gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
TLK2	5.09187984130326	0.178113366740257	0.240375114663927	0.740980891425806	0.458705026488469	0.650190359772097	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.650190359772097	FALSE	positive	NS
TFB1M	4.58500751642423	-0.184408388597175	0.248955491917804	-0.74072834134569	0.458858171526138	0.650332191041962	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.650332191041962	FALSE	negative	NS
HAUS4	10.1193357814781	0.119912251904785	0.16197150908846	0.740329287413725	0.459100214129469	0.650599967993074	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.650599967993074	FALSE	positive	NS
GMDS	6.4752823230832	-0.179211487144046	0.242292147196476	-0.739650414665409	0.459512142653283	0.651108403845173	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.651108403845173	FALSE	negative	NS
ARHGAP25	1.63610057169252	-0.383746884301391	0.518886808552557	-0.739557988324773	0.459568241399858	0.651112585334759	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.651112585334759	FALSE	negative	NS
EIF2A	34.8881789609115	-0.0721659664191034	0.0976551138196957	-0.738988093878485	0.459914227114934	0.651527427889114	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.651527427889114	FALSE	negative	NS
MOB3A	7.68964946481879	-0.134969095343562	0.182792732980089	-0.738372325546794	0.460288226899709	0.651862588926887	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.651862588926887	FALSE	negative	NS
SHMT2	11.7335968452105	0.130112781714899	0.176224408703049	0.738335754237932	0.460310444600971	0.651862588926887	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.651862588926887	FALSE	positive	NS
TMEM167B	11.5897282222766	-0.128987084278385	0.174693347931366	-0.738362884481791	0.46029396245218	0.651862588926887	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.651862588926887	FALSE	negative	NS
CLEC2D	6.40281427299259	0.167355642779546	0.226880867003693	0.737636650413637	0.460735277572915	0.652388798606771	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.652388798606771	FALSE	positive	NS
NFYA	2.71478436075238	0.263834955482693	0.357914636057094	0.737144919216455	0.461034225164185	0.652736656938221	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.652736656938221	FALSE	positive	NS
CAPN7	7.47579878012831	-0.13566467175041	0.184124858865089	-0.736808014879805	0.461239108456501	0.65295127313388	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65295127313388	FALSE	negative	NS
PRSS22	0.93388070085714	-0.630233731554597	0.856209144090904	-0.736074516260579	0.461685350491153	0.653507478783029	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653507478783029	FALSE	negative	NS
WWTR1	22.4100432913889	0.0949212202404803	0.128971535842852	0.735985809738199	0.461739333636057	0.653508384516558	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653508384516558	FALSE	positive	NS
NFIB	98.4198180738813	0.0656965144950283	0.0892941385360314	0.735731544893272	0.461894088303141	0.653651897401154	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653651897401154	FALSE	positive	NS
PDXDC1	11.342628959673	0.119250292437473	0.16211406370182	0.735594986113066	0.461977214805562	0.653694023860354	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653694023860354	FALSE	positive	NS
GRK2	6.46310255137278	-0.161953599916865	0.220224633729622	-0.735401835726069	0.462094804192366	0.65372058253145	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65372058253145	FALSE	negative	NS
TMCO1	56.2727162987663	0.0611459463728716	0.0831477737132416	0.735388858200228	0.462102705470766	0.65372058253145	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65372058253145	FALSE	positive	NS
IFT46	4.3360522202723	-0.216675035625532	0.294702728771871	-0.73523253934055	0.462197885070326	0.653733939229175	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653733939229175	FALSE	negative	NS
MSH2	3.01308001046385	0.215529292577362	0.293193075022532	0.735110447478331	0.462272232106958	0.653733939229175	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653733939229175	FALSE	positive	NS
SMURF1	6.93201263129955	-0.182234209658549	0.247890964291858	-0.735138572634673	0.462255104886389	0.653733939229175	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653733939229175	FALSE	negative	NS
IQCG	2.03015441170235	0.291262761288582	0.396365265495795	0.734834221470578	0.462440462744255	0.653843619636446	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653843619636446	FALSE	positive	NS
TSPAN1	5.00603688082022	-0.23191186536894	0.31564649822926	-0.734720222368816	0.462509901866741	0.653843619636446	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653843619636446	FALSE	negative	NS
NOA1	8.19987665152756	0.144613972325504	0.196819890602637	0.734752833581578	0.462490037133838	0.653843619636446	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.653843619636446	FALSE	positive	NS
PPP1R3G	0.953766028190426	-0.583797150518605	0.794965545378562	-0.734367865264653	0.462724566363823	0.654071612152209	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654071612152209	FALSE	negative	NS
ZBTB6	2.1505708020738	0.291558074628957	0.39720687858916	0.734020708967936	0.462936116732683	0.654189861409302	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654189861409302	FALSE	positive	NS
DHFR2	3.8126403428252	0.214845699815642	0.292678311353522	0.73406771694857	0.462907467817384	0.654189861409302	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654189861409302	FALSE	positive	NS
COMMD10	11.6990702268832	-0.112099571977594	0.152730931671182	-0.733967708773861	0.4629684187755	0.654189861409302	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654189861409302	FALSE	negative	NS
SF1	39.4731701312668	0.0759590577194103	0.10351072060263	0.733827928906145	0.463053616476883	0.654234789004532	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654234789004532	FALSE	positive	NS
S1PR1	3.71843629153504	-0.190592344169783	0.259777714044318	-0.73367472983948	0.463147003398064	0.654291275210988	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654291275210988	FALSE	negative	NS
UNC5CL	1.38981522764207	-0.359935088985524	0.491053543419009	-0.732985422484563	0.463567320486066	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	negative	NS
PTGDR	2.07042179139396	0.338972908527302	0.46241279776629	0.733052610491598	0.463526342091219	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	positive	NS
HSPBAP1	1.9347028923892	0.282007085523512	0.384611467751244	0.733225889421233	0.463420667479409	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	positive	NS
GALNT7	3.71012697128899	-0.211726789055825	0.288890535952331	-0.732896245139582	0.463621713435614	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	negative	NS
CASTOR1	4.28766154299475	0.193337887220168	0.26369003576185	0.733201338691388	0.463435638990403	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	positive	NS
WRAP73	5.74139727422276	-0.16827165978885	0.22956141575417	-0.733013687147875	0.463550081441366	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	negative	NS
SSRP1	20.6276996325028	-0.089343501269757	0.121906414934163	-0.732885970914723	0.463627980338514	0.654442491891593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654442491891593	FALSE	negative	NS
NUP43	3.79032987558427	-0.2148000802722	0.293126579498336	-0.732789502200089	0.463686825041929	0.654450149030952	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654450149030952	FALSE	negative	NS
SLC15A3	2.58893419931666	0.28334999755651	0.386843076547231	0.732467542357359	0.463883246607706	0.654651958782514	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654651958782514	FALSE	positive	NS
EEF2KMT	3.52471688167159	-0.199998159872122	0.273090146154812	-0.732352165349624	0.46395364719776	0.654675896316489	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654675896316489	FALSE	negative	NS
ATF7IP	11.032839614416	0.112627378439697	0.153825779937911	0.732174922078448	0.464061808851332	0.654753106096702	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654753106096702	FALSE	positive	NS
KYNU	1.05035534753337	0.533156659291962	0.728424459195108	0.731931297146568	0.464210502426636	0.654887478722791	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654887478722791	FALSE	positive	NS
S100A1	1.73615809649042	-0.42436460339852	0.580167765707095	-0.731451536059255	0.464503396413381	0.654961873415338	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654961873415338	FALSE	negative	NS
CHD1L	4.60310361111867	-0.18980623762106	0.259494407402163	-0.731446351854896	0.464506561929927	0.654961873415338	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654961873415338	FALSE	negative	NS
NUDT8	4.61649428236943	0.184346776670164	0.252069570775961	0.731332925678726	0.464575823862402	0.654961873415338	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654961873415338	FALSE	positive	NS
DDX10	8.07616994784741	0.136597909290835	0.186685455055403	0.731700866842015	0.46435116721997	0.654961873415338	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654961873415338	FALSE	positive	NS
CDK9	8.98574047276581	-0.126636294213713	0.173157734242734	-0.731334899752111	0.464574618376026	0.654961873415338	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654961873415338	FALSE	negative	NS
ALDH7A1	12.7650628791166	0.103627255424336	0.141699013958693	0.731319523892698	0.464584007834404	0.654961873415338	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.654961873415338	FALSE	positive	NS
CTSE	7.12398139866691	-0.209765930568046	0.286907874141759	-0.731126432815858	0.464701930272363	0.655052738208114	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655052738208114	FALSE	negative	NS
MAU2	6.56547511128591	0.151471927386782	0.207283091363683	0.730749075528892	0.464932433783217	0.655302260271307	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655302260271307	FALSE	positive	NS
INSIG2	12.6715106173633	-0.118044099742881	0.161578517896501	-0.730568031441495	0.465043044641919	0.655382760831491	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655382760831491	FALSE	negative	NS
PLA2G4C	5.92320894192896	-0.169553515299303	0.232127378717557	-0.730433076167243	0.465125506555993	0.655423577273691	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655423577273691	FALSE	negative	NS
DYRK1A	9.05528313969295	-0.122930891373968	0.168362863551077	-0.730154434185385	0.465295791282879	0.655506030528443	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655506030528443	FALSE	negative	NS
MED27	10.3647540260683	-0.116188459749023	0.159118341759898	-0.730201549764427	0.465266995400358	0.655506030528443	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655506030528443	FALSE	negative	NS
EIF3A	45.6526758611398	0.0803231811346031	0.110020500145662	0.730074677248864	0.465344539017702	0.655506030528443	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655506030528443	FALSE	positive	NS
SPC25	0.916708928222144	0.557569232603969	0.763988922185351	0.729813242591359	0.465504348749333	0.655544387180499	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655544387180499	FALSE	positive	NS
TRIM68	1.58942299364042	-0.332357451593307	0.455429214434074	-0.729767527114616	0.46553229683049	0.655544387180499	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655544387180499	FALSE	negative	NS
GK	3.33935142078115	-0.25058296408076	0.343364950571956	-0.729786088135538	0.465520949468589	0.655544387180499	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655544387180499	FALSE	negative	NS
ZNF334	1.20147046516547	0.374334382374944	0.513341019421992	0.72921190439142	0.465872050389097	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	positive	NS
RBAK	2.34038859958375	-0.278726054438861	0.382056269657638	-0.729541893628988	0.465670251146369	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	negative	NS
GPRASP2	3.32409634130063	-0.206349574537771	0.283006482333415	-0.729133738691775	0.465919858393101	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	negative	NS
PNKP	8.2805515971078	-0.150581128293879	0.206433581520936	-0.729441049195802	0.465731915671466	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	negative	NS
DPH1	7.55654495546802	-0.134262125793124	0.18400912311581	-0.729649288685666	0.465604586023012	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	negative	NS
CRYZ	12.6987474796918	0.114572251088946	0.157094771105105	0.729319316505391	0.465806359026431	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	positive	NS
AHSA1	28.1405897864407	-0.0729876515074966	0.100100627561349	-0.729142796460137	0.46591431830661	0.655562672008025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655562672008025	FALSE	negative	NS
SMC3	33.3952315404799	-0.0674038059469831	0.0924748677679228	-0.728887832704355	0.466070278122326	0.655699009792905	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655699009792905	FALSE	negative	NS
ANKLE2	12.247672581015	-0.111389317007532	0.152881311824405	-0.728599955601314	0.466246405677459	0.655871479613567	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.655871479613567	FALSE	negative	NS
ANKRD13B	1.03213769812495	0.41658587859989	0.571985747413747	0.72831513806681	0.466420697701656	0.656041328076118	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656041328076118	FALSE	positive	NS
SLC16A3	5.97238724357701	0.27293209480996	0.375082804016278	0.727658244759508	0.466822816651107	0.656380847789822	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656380847789822	FALSE	positive	NS
MUC20	2.80869505819301	0.244911212561412	0.33650159705709	0.727815899547904	0.466726290324773	0.656380847789822	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656380847789822	FALSE	positive	NS
KIDINS220	20.8394206289767	0.0946233093469188	0.130028496408363	0.727712093584072	0.466789845717618	0.656380847789822	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656380847789822	FALSE	positive	NS
SLC25A44	4.31265030197631	-0.184818662555876	0.254095480322643	-0.727359110524906	0.467005996165572	0.656563054742302	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656563054742302	FALSE	negative	NS
CEP250	2.88462990253029	0.226990428220019	0.31224045463659	0.726973154340967	0.467242401346744	0.656744683214658	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656744683214658	FALSE	positive	NS
TCERG1	13.1158839176465	0.126372745083601	0.173818063383692	0.727040346805851	0.467201239970324	0.656744683214658	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656744683214658	FALSE	positive	NS
VNN1	1.47111095575335	0.578154415885507	0.795425898664796	0.726848870342289	0.467318541677567	0.656776351278177	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656776351278177	FALSE	positive	NS
RACGAP1	1.27450777600679	0.412547286090586	0.567839951678975	0.726520359954908	0.467519830708165	0.65694973734046	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65694973734046	FALSE	positive	NS
TOR1B	3.93884957415268	0.200807055734176	0.276461123456838	0.726348259108942	0.467625301690117	0.65694973734046	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65694973734046	FALSE	positive	NS
RPRD1B	6.08974315136836	0.146334436113448	0.201441911780673	0.726434905327818	0.467572199420996	0.65694973734046	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65694973734046	FALSE	positive	NS
RNF216	12.5661839504511	-0.107814123987095	0.148443472828065	-0.7262975052596	0.467656408403082	0.65694973734046	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65694973734046	FALSE	negative	NS
SOCS5	9.31121026038842	0.130664116044769	0.179927814050993	0.726202987203179	0.467714340977634	0.656955788960903	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656955788960903	FALSE	positive	NS
CUL7	2.20016865041678	0.249865754461696	0.344272177082233	0.725779691462005	0.467973838723962	0.656965346055788	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656965346055788	FALSE	positive	NS
B3GLCT	3.96688681151125	-0.205692284805004	0.283418537677195	-0.725754520119927	0.467989272306657	0.656965346055788	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656965346055788	FALSE	negative	NS
DPH2	3.64552470545193	-0.200153929548537	0.275758049633061	-0.725831684024722	0.467941960842991	0.656965346055788	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656965346055788	FALSE	negative	NS
CDK19	4.54044509515675	0.193350432305288	0.266332678132842	0.725973371577211	0.467855094929478	0.656965346055788	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656965346055788	FALSE	positive	NS
IQCB1	5.77841473091496	-0.14999437219679	0.206651011908333	-0.725834201399049	0.467940417411248	0.656965346055788	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.656965346055788	FALSE	negative	NS
KRT23	1.01804008019155	-0.572634366816489	0.789215192858286	-0.725574433941888	0.468099698756086	0.657045074411183	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657045074411183	FALSE	negative	NS
ARHGEF16	1.03478765645634	0.476116908238491	0.656388318119768	0.725358595049853	0.468232067305591	0.657155579855745	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657155579855745	FALSE	positive	NS
GPALPP1	10.8296496461438	-0.116392388636169	0.160494834955344	-0.72520955997465	0.468323478855095	0.65720858412987	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.65720858412987	FALSE	negative	NS
PITPNM1	2.57412079487222	0.248400443115136	0.342585529918572	0.725075700582501	0.46840559073173	0.657248527322692	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657248527322692	FALSE	positive	NS
TRABD2B	3.06106895971851	0.26538523566371	0.366454498222629	0.724196965655701	0.468944821173026	0.657678846687722	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657678846687722	FALSE	positive	NS
MARK4	2.93446586727869	-0.244884842347096	0.33819928968662	-0.7240844372382	0.46901389836193	0.657678846687722	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657678846687722	FALSE	negative	NS
RNGTT	3.23730810124448	-0.228275221394665	0.315135485153066	-0.724371681861813	0.468837580269977	0.657678846687722	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657678846687722	FALSE	negative	NS
GCAT	3.45758049007919	-0.217148221947701	0.29981966966226	-0.724262761653742	0.468904433960388	0.657678846687722	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657678846687722	FALSE	negative	NS
SMCHD1	14.147269157965	0.11764977363055	0.162488221593451	0.724051087991546	0.469034371358307	0.657678846687722	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657678846687722	FALSE	positive	NS
UBE2J2	17.9931531225682	-0.0885715379678973	0.122319889546024	-0.724097596037899	0.469005820352693	0.657678846687722	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657678846687722	FALSE	negative	NS
NME7	9.05111776072724	-0.12933638699429	0.178708618009494	-0.723727755465153	0.469232889796805	0.657881910380025	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.657881910380025	FALSE	negative	NS
GUCY1A2	24.743361289785	-0.153090099860297	0.211602651599111	-0.723479118543049	0.469385578521099	0.658020679993362	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.658020679993362	FALSE	negative	NS
AKAP10	6.41427944700152	-0.145706563817732	0.20151341106596	-0.723061373667278	0.46964217882091	0.658305072395306	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.658305072395306	FALSE	negative	NS
MINPP1	6.23256675965908	0.164552431893519	0.227665566908097	0.72278137677247	0.46981421064811	0.658399669188968	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.658399669188968	FALSE	positive	NS
PPA1	64.5932305699176	0.0631774997599978	0.0874094435166209	0.722776592760079	0.469817150277525	0.658399669188968	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.658399669188968	FALSE	positive	NS
TMEM80	12.4102568601005	-0.102051678182712	0.141242468825815	-0.72252828084282	0.469969744317365	0.658538183418968	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.658538183418968	FALSE	negative	NS
DDX3Y	8.83185943983835	0.152093071022947	0.210727409618061	0.721752672320189	0.470446551944984	0.659055541209606	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659055541209606	FALSE	positive	NS
SFSWAP	10.2272055715731	0.127577575621384	0.17675377226307	0.721781345811984	0.470428920077721	0.659055541209606	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659055541209606	FALSE	positive	NS
LCN2	24.7050918658281	0.159753643440067	0.221468535828446	0.721337876924492	0.470701658221374	0.659306190950432	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659306190950432	FALSE	positive	NS
SGTA	10.2007919140778	0.121275954513322	0.168138335362821	0.721286756239283	0.470733103603251	0.659306190950432	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659306190950432	FALSE	positive	NS
TPRN	1.68864013401798	-0.327436225230404	0.454144020339372	-0.720996447306997	0.470911700569227	0.659334434818756	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659334434818756	FALSE	negative	NS
CMC2	18.1667778656333	-0.0941436110352397	0.130546207915963	-0.721151633112493	0.47081622619247	0.659334434818756	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659334434818756	FALSE	negative	NS
MPHOSPH8	79.2518091753791	0.0428824499399115	0.0594770508771447	0.720991530472638	0.470914725709258	0.659334434818756	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659334434818756	FALSE	positive	NS
GPN1	6.67066657263864	-0.143482944373979	0.199160331686246	-0.720439372434968	0.471254515636532	0.659734781289356	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659734781289356	FALSE	negative	NS
SH2B2	1.51834481905066	-0.385780078499315	0.535734753994677	-0.720095300188697	0.471466321005198	0.659880486534295	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659880486534295	FALSE	negative	NS
PITPNA	6.55829753652072	0.138318042459576	0.192062630976495	0.720171549021966	0.471419378916501	0.659880486534295	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.659880486534295	FALSE	positive	NS
C16orf87	7.83995125130882	-0.144881444256888	0.201304711478061	-0.719712137848684	0.471702251376755	0.660135284626071	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660135284626071	FALSE	negative	NS
FOLR1	1.42741518656418	-0.375385870736012	0.521859209565447	-0.719324031952213	0.471941292054809	0.660318954883904	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660318954883904	FALSE	negative	NS
CINP	13.0755096275606	0.108524902481265	0.150868455067558	0.719334617913784	0.471934771104934	0.660318954883904	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660318954883904	FALSE	positive	NS
CD84	1.38912079656073	0.431501352346862	0.600468435566618	0.718607884758649	0.472382553848513	0.660785415300084	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660785415300084	FALSE	positive	NS
SREK1IP1	38.1799778922594	-0.065224935617526	0.0907590509419045	-0.71866039739967	0.472350189901559	0.660785415300084	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660785415300084	FALSE	negative	NS
MTF2	10.1469402195518	-0.121331831055208	0.168903301200705	-0.718350856334254	0.472540980072732	0.660856112656511	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660856112656511	FALSE	negative	NS
PSENEN	36.3657075839508	-0.0641879744259333	0.0893493918276933	-0.718392963991486	0.472515023907753	0.660856112656511	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.660856112656511	FALSE	negative	NS
GATD3B	4.96723375554162	0.158168601989493	0.220450547848525	0.717478833838837	0.473078692013493	0.661532593979831	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.661532593979831	FALSE	positive	NS
