gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
DOCK10	4.94932344419148	-1.23013236933358	0.394423995498326	-3.11880712982332	0.00181584782094843	0.0183936130568084	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0183936130568084	TRUE	negative	lower_in_target
CNBP	190.799300045966	-0.339680117665019	0.108908924013646	-3.11893741253434	0.0018150451148842	0.0183936130568084	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0183936130568084	TRUE	negative	lower_in_target
CCN2	739.603191497995	1.35834365688159	0.43567201815821	3.11781248339965	0.00182198686048637	0.0184403928909827	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0184403928909827	TRUE	positive	higher_in_target
PRICKLE1	11.9898139072651	1.27925007632882	0.411055723374121	3.11210865969263	0.00185756113740942	0.0187847612936524	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0187847612936524	TRUE	positive	higher_in_target
HACL1	5.22498360760881	-1.07959254777286	0.3471374536798	-3.10998578899722	0.00187096345188676	0.0189045265451058	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0189045265451058	TRUE	negative	lower_in_target
SRPX2	25.8648317179841	0.921523163527516	0.296422476866207	3.1088167579932	0.00187838176348663	0.0189636793357831	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0189636793357831	TRUE	positive	higher_in_target
LPIN2	14.3623629590638	0.606871207280098	0.195236610148015	3.10838836435446	0.00188110697559093	0.0189753927446257	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0189753927446257	TRUE	positive	higher_in_target
NDUFAF4	25.9912740449032	-0.705416638532198	0.227061069487822	-3.1067264860656	0.00189171336728154	0.0190665208464578	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0190665208464578	TRUE	negative	lower_in_target
ABCG1	3.83457755700057	1.15457833540066	0.371696102080689	3.10624278526875	0.00189481073263174	0.0190818771870099	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0190818771870099	TRUE	positive	higher_in_target
RBP1	97.4763836356744	-0.695739390126325	0.224029478361351	-3.10557072763489	0.0018991219681306	0.0191094222934304	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0191094222934304	TRUE	negative	lower_in_target
ENTPD7	4.77116422044397	1.36693863934414	0.440310692244673	3.10448658962966	0.00190609568305202	0.019163690014101	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019163690014101	TRUE	positive	higher_in_target
RCL1	11.0734294273867	-0.731468455688846	0.235698799590994	-3.10340339856697	0.00191308678686936	0.0192021335188667	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0192021335188667	TRUE	negative	lower_in_target
RNF149	30.5231229622684	0.474340018713189	0.152842096828399	3.10346448103068	0.0019126919243573	0.0192021335188667	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0192021335188667	TRUE	positive	higher_in_target
PPIB	359.6513904464	0.321302532768195	0.103659211695362	3.09960424658111	0.00193779372275906	0.0194340354743206	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0194340354743206	TRUE	positive	higher_in_target
MRPL32	66.6876883966875	-0.403688263424469	0.130272642326922	-3.09879538952934	0.00194309162707261	0.0194710627919466	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0194710627919466	TRUE	negative	lower_in_target
RPGRIP1L	5.78373944124495	1.03853181492596	0.335324535450308	3.09709462068234	0.00195427483931578	0.0195669549353459	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0195669549353459	TRUE	positive	higher_in_target
HLA-B	852.930506136373	-0.407168352027455	0.131482858828549	-3.09674094140585	0.00195660782609164	0.0195741500753805	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0195741500753805	TRUE	negative	lower_in_target
PLAT	105.061192989115	0.823739401760776	0.266037419724322	3.09632909014967	0.00195932775681751	0.019581520921132	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019581520921132	TRUE	positive	higher_in_target
CDK13	22.7023707872452	0.537838250613104	0.173716630155135	3.09606656618193	0.00196106331756742	0.019581520921132	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019581520921132	TRUE	positive	higher_in_target
CST3	1161.50852808588	-0.470658377264735	0.152026530362005	-3.09589632904208	0.00196218951910725	0.019581520921132	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019581520921132	TRUE	negative	lower_in_target
SMO	6.16571964611576	1.11238537853734	0.359354634718265	3.09550864540665	0.00196475645105423	0.0195910131324281	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0195910131324281	TRUE	positive	higher_in_target
EPHA3	21.7450517274271	-1.17487183976572	0.379627907126455	-3.09479840051477	0.00196946712502351	0.0196218478972145	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0196218478972145	TRUE	negative	lower_in_target
SLC35A3	12.0565736455689	0.672442671987621	0.217321446634878	3.0942306081617	0.00197324044230495	0.0196433007905973	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0196433007905973	TRUE	positive	higher_in_target
ZCCHC14	16.5637775341352	0.998346601457488	0.322699260141625	3.09373687754765	0.00197652696832737	0.0196598765307378	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0196598765307378	TRUE	positive	higher_in_target
SIPA1L1	15.6428297495682	0.863379372652566	0.279249557486572	3.09178421059479	0.00198957421987117	0.019757237850891	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019757237850891	TRUE	positive	higher_in_target
STAT6	23.9460680510415	-0.667346170313437	0.215841957081618	-3.09182783244079	0.00198928188798024	0.019757237850891	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019757237850891	TRUE	negative	lower_in_target
GBP1	33.478149948709	0.545394689957643	0.176550723535676	3.08916711886164	0.0020071849806876	0.019915808421307	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019915808421307	TRUE	positive	higher_in_target
ST7	6.15640776692562	0.969920961659684	0.314017603240002	3.08874710096548	0.00201002462277023	0.019927676656655	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.019927676656655	TRUE	positive	higher_in_target
MRPL17	25.6256713786212	0.547107867104123	0.177339277126756	3.08509133435268	0.00203489654043617	0.0201577782294024	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0201577782294024	TRUE	positive	higher_in_target
TTC23	5.36815347197172	0.964505269545934	0.31269458182064	3.08449626447052	0.0020389717054017	0.0201816587167311	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0201816587167311	TRUE	positive	higher_in_target
PRF1	4.30953831383862	-2.26757077514474	0.735822381063529	-3.08168225580103	0.0020583442546959	0.020277529377057	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020277529377057	TRUE	negative	lower_in_target
MEX3D	5.25281751966977	0.964238425849642	0.312867844756552	3.08193520686005	0.00205659597518243	0.020277529377057	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020277529377057	TRUE	positive	higher_in_target
ARNTL	5.61134967814402	0.937424739146822	0.304130198751167	3.0823139004154	0.00205398116859243	0.020277529377057	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020277529377057	TRUE	positive	higher_in_target
EXOSC8	24.4417874847378	-0.613355560693069	0.198976782009794	-3.08254839834971	0.00205236353465303	0.020277529377057	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020277529377057	TRUE	negative	lower_in_target
SDHD	73.1101691795203	-0.448574339969722	0.145563890107163	-3.0816319874351	0.00205869184850781	0.020277529377057	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020277529377057	TRUE	negative	lower_in_target
CAPNS1	48.4132006590069	0.364494295856994	0.118256073258705	3.08224589074255	0.00205445053757086	0.020277529377057	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020277529377057	TRUE	positive	higher_in_target
SOX5	7.68283421687021	-1.08004794854636	0.350649194560198	-3.08013811325309	0.00206904624526419	0.0203629754251853	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0203629754251853	TRUE	negative	lower_in_target
CYTH1	8.97274746241115	0.836227747980255	0.271708308964155	3.07766719084978	0.00208627770619101	0.0204992845928411	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0204992845928411	TRUE	positive	higher_in_target
CHMP4A	36.6396387924316	-0.590594144237905	0.191889180551925	-3.07778761960001	0.00208543483071263	0.0204992845928411	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0204992845928411	TRUE	negative	lower_in_target
JPT1	32.9518569069109	0.531231368808208	0.172657887844956	3.07678598087129	0.00209245477051202	0.020543331248954	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020543331248954	TRUE	positive	higher_in_target
EEF1D	618.156706268716	-0.443692204376451	0.14427372862937	-3.07534995173147	0.00210255693139287	0.0206258113213095	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0206258113213095	TRUE	negative	lower_in_target
GAS7	17.7398205975073	0.894434270906542	0.290871881361007	3.07501112421534	0.00210494702419174	0.02063256480867	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.02063256480867	TRUE	positive	higher_in_target
OXSR1	10.1766265888431	0.689954857588651	0.224515143373481	3.07308828803993	0.00211855798896137	0.0207492048595772	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0207492048595772	TRUE	positive	higher_in_target
ANP32A	38.6761635350471	-0.422863307379471	0.137713584844258	-3.07059980943558	0.00213629271595845	0.02090601225262	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.02090601225262	TRUE	negative	lower_in_target
APPL2	9.71853572949178	0.777702259208957	0.253350385568637	3.06967071498008	0.00214294895152374	0.020916623264549	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020916623264549	TRUE	positive	higher_in_target
BCL6	35.6940990906577	-0.754407272046331	0.245743160958568	-3.06990139259063	0.00214129455456269	0.020916623264549	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020916623264549	TRUE	negative	lower_in_target
ZC3H8	10.8310852212249	-0.669464604813046	0.218096432894059	-3.06958071679349	0.00214359472735459	0.020916623264549	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020916623264549	TRUE	negative	lower_in_target
KPNA4	21.1846634910404	0.5146253277982	0.16765849162088	3.06948561222835	0.00214427733755335	0.020916623264549	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020916623264549	TRUE	positive	higher_in_target
SMAD7	17.8422583523597	0.793019522901641	0.258381870319342	3.069176339352	0.00214649851257217	0.0209214585731009	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0209214585731009	TRUE	positive	higher_in_target
SEMA6B	10.9588294617143	1.30495698454044	0.425240463173726	3.06875073646819	0.00214955861021926	0.0209344563445048	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0209344563445048	TRUE	positive	higher_in_target
CCDC8	12.9763559734802	0.748325029404923	0.243943229896563	3.06761958395906	0.00215771108323522	0.020996987868561	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.020996987868561	TRUE	positive	higher_in_target
ITGA8	8.88859814693102	-2.35290666388275	0.767436696630952	-3.06592931275246	0.00216994608892201	0.0210991149383957	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0210991149383957	TRUE	negative	lower_in_target
PER3	8.53140341029686	0.75319156483472	0.245719189460498	3.06525333446049	0.00217485692736044	0.0211299200675043	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0211299200675043	TRUE	positive	higher_in_target
TNS2	39.0030231810688	-0.827062023418223	0.2699302738582	-3.0639839377657	0.00218410636303487	0.0212027939566036	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0212027939566036	TRUE	negative	lower_in_target
RABAC1	212.569266979687	0.348973669032181	0.113993905942892	3.06133618412029	0.00220351531981572	0.0213740986022125	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0213740986022125	TRUE	positive	higher_in_target
ARHGAP44	4.42075652965551	-1.3556626225667	0.442931074758817	-3.06066270763432	0.0022084772910287	0.0214051056384676	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0214051056384676	TRUE	negative	lower_in_target
FIBIN	39.4825815640115	1.12757220429384	0.368703943147871	3.05820489650045	0.00222667270543887	0.0215470124129659	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0215470124129659	TRUE	positive	higher_in_target
KITLG	13.006750321556	-0.706584978851784	0.231044614508585	-3.05821877889099	0.00222656954811146	0.0215470124129659	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0215470124129659	TRUE	negative	lower_in_target
ATIC	16.5102569034657	-0.588945684224893	0.192642106376881	-3.05720122823353	0.00223414238292176	0.0216020545398137	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0216020545398137	TRUE	negative	lower_in_target
MAN1A1	39.2451745998087	0.516789573376308	0.169066752349771	3.05671911356737	0.00223773861972856	0.0216195862663018	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0216195862663018	TRUE	positive	higher_in_target
RAD23A	84.0836336432412	-0.383943115845683	0.125623692349084	-3.05629542219457	0.0022409034380967	0.0216329253080593	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0216329253080593	TRUE	negative	lower_in_target
RAPGEF5	17.3177378105476	-1.04444417394665	0.341834527580854	-3.05540865440986	0.00224754054545703	0.0216625032700051	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0216625032700051	TRUE	negative	lower_in_target
ISCA1	33.9407922540663	-0.470379174583999	0.153942931067157	-3.05554253984418	0.0022465373126851	0.0216625032700051	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0216625032700051	TRUE	negative	lower_in_target
ADGRE2	2.48463946111293	-2.23415814411723	0.731617039568932	-3.05372623009654	0.00226018235547449	0.0217670461160669	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0217670461160669	TRUE	negative	lower_in_target
RAB1A	118.510693042457	0.311657333095683	0.102106685764526	3.05227156049715	0.00227116528633905	0.0218554596006833	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0218554596006833	TRUE	positive	higher_in_target
ACP5	9.87935844805215	-0.996935815310328	0.326788650597468	-3.05070513767118	0.00228304662237703	0.0219523713690099	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0219523713690099	TRUE	negative	lower_in_target
SPOCK1	33.2811149638675	1.58676242841177	0.520374587307331	3.04926963597981	0.00229398489083378	0.022040068780792	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.022040068780792	TRUE	positive	higher_in_target
KCTD10	16.5812393302498	0.577504522500529	0.189604027716261	3.04584522521195	0.00232027240940951	0.0222749825527239	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0222749825527239	TRUE	positive	higher_in_target
SNX10	5.02443720895624	1.14877174864669	0.377232924443705	3.04525844434377	0.00232480442697486	0.0222832044878025	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0222832044878025	TRUE	positive	higher_in_target
TMEM165	58.9492135674376	-0.476294841265028	0.156401644426127	-3.04533141587266	0.00232424038838418	0.0222832044878025	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0222832044878025	TRUE	negative	lower_in_target
ETV6	12.1770344384071	0.667962563705908	0.219367928667505	3.04494174587542	0.00232725382307525	0.0222890620890896	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0222890620890896	TRUE	positive	higher_in_target
TBC1D2	3.42973938716357	1.57837528157457	0.518508068874487	3.04407081841698	0.00233400190527326	0.0223360482252867	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0223360482252867	TRUE	positive	higher_in_target
NINJ2	9.23386341534361	1.24719605450452	0.409978166356243	3.04210359685542	0.00234931024184625	0.0224648159955724	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0224648159955724	TRUE	positive	higher_in_target
MAT2A	60.4941917282956	-0.596322929429136	0.196041976153812	-3.04181247877887	0.00235158342989006	0.0224688330082088	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0224688330082088	TRUE	negative	lower_in_target
DPY19L1	8.03767650532554	0.753859105868295	0.247868939256725	3.04136172982731	0.00235510706513507	0.0224847820194982	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0224847820194982	TRUE	positive	higher_in_target
AK5	2.09100069136878	2.23765770280724	0.735884029151506	3.04077492398812	0.0023597015400602	0.0225109214580881	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0225109214580881	TRUE	positive	higher_in_target
AUH	7.74427759049254	-0.985242807189742	0.324125409330403	-3.03969629911186	0.00236816819081659	0.0225739302780276	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0225739302780276	TRUE	negative	lower_in_target
APOD	1706.52243431549	-1.90423832028825	0.626699813030279	-3.03851745396363	0.00237745332244384	0.0226446359266548	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0226446359266548	TRUE	negative	lower_in_target
AKT1	19.6061732093124	0.545547616291216	0.179576776693102	3.03796307260576	0.00238183139961318	0.0226685288228492	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0226685288228492	TRUE	positive	higher_in_target
HSPA5	178.84390703055	0.646694780663589	0.212912452653449	3.03737415357379	0.00238649031267337	0.0226950549342467	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0226950549342467	TRUE	positive	higher_in_target
CASQ2	8.10943599500732	-3.71144344961526	1.22219720942321	-3.03669769575631	0.00239185203520821	0.0227282178110498	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0227282178110498	TRUE	negative	lower_in_target
LIMS2	14.6108074247907	0.940901166507334	0.309898799991386	3.03615621142607	0.00239615187839506	0.0227512463003446	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0227512463003446	TRUE	positive	higher_in_target
PAK3	5.83243079927489	-1.42805147251356	0.470428284464828	-3.03564117990514	0.00240024822865794	0.0227650041684348	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0227650041684348	TRUE	negative	lower_in_target
CAMTA2	10.129732417394	0.757223078025312	0.249455630516431	3.0355020508364	0.00240135590362293	0.0227650041684348	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0227650041684348	TRUE	positive	higher_in_target
ACBD3	20.6725372257247	0.588359529574857	0.193850946639211	3.03511300705635	0.00240445575660088	0.0227760748204958	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0227760748204958	TRUE	positive	higher_in_target
YKT6	11.8983878372953	0.54857773293473	0.180757385318992	3.03488420108881	0.00240628056454063	0.0227760748204958	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0227760748204958	TRUE	positive	higher_in_target
UQCC2	53.3387457059819	0.439367563036624	0.144870521571345	3.03282930351188	0.00242272600032621	0.0229138477019932	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0229138477019932	TRUE	positive	higher_in_target
NEK6	9.79816100450947	1.01027525584192	0.333174727169345	3.0322685769873	0.00242723135008262	0.0229385659546	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0229385659546	TRUE	positive	higher_in_target
KIAA0895L	9.27743339466881	-1.01022394022463	0.333346227865915	-3.03055458791927	0.00244105056874173	0.0230426378537371	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0230426378537371	TRUE	negative	lower_in_target
TSNAX	24.6191165538594	-0.721063382039627	0.237959263698697	-3.03019672708617	0.00244394493030152	0.0230426378537371	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0230426378537371	TRUE	negative	lower_in_target
SLTM	51.4789174920512	-0.375873981881006	0.124038272855056	-3.03030647903514	0.00244305692798512	0.0230426378537371	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0230426378537371	TRUE	negative	lower_in_target
PIR	4.72591655004223	-1.15182657292748	0.380153024299026	-3.02990243218861	0.00244632752658111	0.0230471804660419	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0230471804660419	TRUE	negative	lower_in_target
FCER1G	29.7673170209321	0.604359968496445	0.199521417416176	3.02904809079132	0.00245325627776495	0.0230945127079969	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0230945127079969	TRUE	positive	higher_in_target
CAPN6	6.57963139408409	-1.86081646576802	0.614463973602797	-3.02835730931052	0.00245887167496495	0.0231136301042973	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0231136301042973	TRUE	negative	lower_in_target
AMIGO2	8.71425280580255	1.35485172601638	0.447411010000332	3.02820381200581	0.00246012105828591	0.0231136301042973	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0231136301042973	TRUE	positive	higher_in_target
TSPAN14	14.1921147797138	-0.750634528876521	0.247890007672678	-3.02809514560055	0.00246100589399157	0.0231136301042973	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0231136301042973	TRUE	negative	lower_in_target
DACT1	10.6096403346001	1.07237479566551	0.354561040177566	3.0245139035255	0.00249033025009449	0.0233528648742426	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0233528648742426	TRUE	positive	higher_in_target
RRS1	14.9186712685903	-0.784537818659791	0.259379614737852	-3.02467030592478	0.00248904293062697	0.0233528648742426	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0233528648742426	TRUE	negative	lower_in_target
TRIO	21.7211538253537	0.6524120130982	0.215772990383245	3.02360370470567	0.00249783402460573	0.0234051294809463	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0234051294809463	TRUE	positive	higher_in_target
CCL26	14.9939641607787	-1.68322431632397	0.556865501355313	-3.0226765928708	0.00250549849150002	0.0234588179223457	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0234588179223457	TRUE	negative	lower_in_target
PLPP4	16.0234660377226	2.34836741007268	0.776988910511842	3.02239501529783	0.00250783055922678	0.0234625351316548	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0234625351316548	TRUE	positive	higher_in_target
AKR1C3	12.1341023559807	-1.02206170988109	0.338324253486946	-3.02095312218141	0.00251980368304541	0.0235563759883775	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0235563759883775	TRUE	negative	lower_in_target
PPP3CA	38.9304425632479	0.491820202176726	0.162821805374554	3.02060403424067	0.00252271027413893	0.0235653791016445	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0235653791016445	TRUE	positive	higher_in_target
CHRDL1	9.31286407466455	-1.52470211494762	0.504968705465386	-3.01939921909109	0.00253276543134067	0.0236410938067788	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0236410938067788	TRUE	negative	lower_in_target
SKP1	399.0778791721	-0.424820772763398	0.140790896055899	-3.01738808874922	0.00254963163930291	0.0237802181742676	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0237802181742676	TRUE	negative	lower_in_target
ITGA4	9.10201718522368	-1.28677994605979	0.42653029107399	-3.01685477676092	0.00255412142274847	0.0238037834364529	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0238037834364529	TRUE	negative	lower_in_target
ABHD4	5.63954732511897	0.921531543946633	0.305668338470153	3.01480862741241	0.00257141447074965	0.0239465441304451	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0239465441304451	TRUE	positive	higher_in_target
MON2	14.5012830394115	0.572881549717926	0.190051200621759	3.01435375227162	0.00257527336935535	0.0239640749067027	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0239640749067027	TRUE	positive	higher_in_target
DNAJC13	8.99691781408921	0.686967680392346	0.228019091490194	3.01276386947577	0.00258880265610283	0.0240530514982735	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0240530514982735	TRUE	positive	higher_in_target
IRS2	48.6903004795294	0.624577505245271	0.207301158050892	3.01289925786106	0.00258764802694828	0.0240530514982735	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0240530514982735	TRUE	positive	higher_in_target
PLA2R1	10.147514138921	1.0588813498988	0.351521749372967	3.01227833494683	0.00259294730233396	0.0240731133543639	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0240731133543639	TRUE	positive	higher_in_target
PSMD4	64.1789241406297	-0.53796557987666	0.178683387461326	-3.01071961708302	0.00260629395081334	0.0241785112116387	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0241785112116387	TRUE	negative	lower_in_target
C1orf167	2.63525727186168	-1.69905602858874	0.564524880405597	-3.00970973567721	0.00261497464042547	0.0241850248017992	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0241850248017992	TRUE	negative	lower_in_target
GPR68	4.21558699438935	1.16952895769971	0.388532453211879	3.01011909824153	0.0026114526808453	0.0241850248017992	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0241850248017992	TRUE	positive	higher_in_target
XYLT1	7.15988055874735	1.0127417355974	0.336428621929246	3.01027222294536	0.00261013638403813	0.0241850248017992	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0241850248017992	TRUE	positive	higher_in_target
RASEF	12.6542114734503	0.691210199510707	0.229649313200038	3.00985093262014	0.00261375935921577	0.0241850248017992	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0241850248017992	TRUE	positive	higher_in_target
DDB1	26.4297295949107	0.429448266988381	0.142773377422314	3.00790157620283	0.00263058318898395	0.0243108393036817	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0243108393036817	TRUE	positive	higher_in_target
