gene	log2FoldChange	padj_BH	CellType2	method	comparison	baseMean	lfcSE	stat	pvalue	padj	bh_significant	direction	subtype_direction
KCNJ12	2.69562775514816	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.931836511259545	8.23069877928745	0.327508979180687	0.743282952711099	NA	FALSE	positive	NS
KCNT1	2.62047509434604	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.167395209444736	13.1354597240361	0.199496260458317	0.841874568286374	NA	FALSE	positive	NS
KCNQ4	-2.46890250589603	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.632138514432319	12.816311163351	-0.19263752841426	0.847242851943416	NA	FALSE	negative	NS
KCNJ15	-2.45325437939799	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	4.10465022755972	2.51523889066769	-0.975356411870188	0.329383497043878	NA	FALSE	negative	NS
KCNN3	2.25652896373717	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	1.34087106874021	5.71910293859071	0.394559948993193	0.693167676300417	NA	FALSE	positive	NS
KCNC1	-2.2264151091481	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.758259572444614	10.246025148876	-0.217295495257724	0.82797806749532	NA	FALSE	negative	NS
KCNQ1	-2.17975356271735	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.645352896258397	12.2749195831535	-0.177577828347562	0.8590545381915	NA	FALSE	negative	NS
KCNAB3	2.17645677200951	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.974892201064621	6.59622253461344	0.32995502510545	0.741433945462042	NA	FALSE	positive	NS
KCNA7	-1.9078184765345	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	3.78045125072691	3.57370118222879	-0.533849468450706	0.593445685252003	NA	FALSE	negative	NS
KCNAB2	-1.89586810913012	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	1.7006977471279	4.36551823023136	-0.434282485868727	0.664083320501139	NA	FALSE	negative	NS
KCNMB3	-1.8917032988095	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	1.18766801926315	6.36140462703527	-0.297371950020278	0.766182556235568	NA	FALSE	negative	NS
KCNH2	1.7880775251378	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.867701458120225	12.9564212137836	0.138007054234665	0.890234842425133	NA	FALSE	positive	NS
KCNJ14	1.73746819868793	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	1.98299203130067	3.92634169343899	0.442515790612744	0.658116006285205	NA	FALSE	positive	NS
KCNMB2	1.72043867104609	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.46857494459182	12.6577072509102	0.135920245028765	0.891884330780712	NA	FALSE	positive	NS
KCND1	-1.68202670061865	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.280019501633178	12.8268139870024	-0.131133631650313	0.895669596661538	NA	FALSE	negative	NS
KCNG1	1.63926268442715	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.268568775126851	12.7122323347179	0.128951598843125	0.897395947491924	NA	FALSE	positive	NS
KCNK15	1.39255572306278	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	3.47823576944827	3.35489205656149	0.415082124725661	0.678081784585955	NA	FALSE	positive	NS
KCNMA1	1.00610629670805	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	4.55943961718975	2.14430696688841	0.469198819126167	0.638927529484659	NA	FALSE	positive	NS
KCNN4	-0.745692720552968	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	3.30615486401016	2.50676426879985	-0.297472215410977	0.766106017322665	NA	FALSE	negative	NS
KCNK3	-0.61937499490427	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	2.47348986186047	4.76567627760683	-0.129965813627463	0.896593474012109	NA	FALSE	negative	NS
KCNE3	-0.600488847214404	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	2.19819649810691	3.84702901873346	-0.156091582436802	0.875960833279705	NA	FALSE	negative	NS
KCNA3	-0.584229821125406	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.130217782635485	12.7985570314754	-0.0456481007732835	0.963590730232465	NA	FALSE	negative	NS
KCNRG	0.381955978641873	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.91838819959734	12.8706651727506	0.0296764754202867	0.976325073551866	NA	FALSE	positive	NS
KCNAB1	0.293050166451774	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	6.3294650325656	2.78792347709123	0.105114135613768	0.916285242845369	NA	FALSE	positive	NS
KCND3	0.230803352335547	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	3.55511927833793	2.69566542347451	0.0856201776101941	0.931768357946427	NA	FALSE	positive	NS
KCNQ3	0.0691338505824651	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	1.12385003859173	6.81039974770768	0.0101512177175407	0.991900639212835	NA	FALSE	positive	NS
