gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
MYC	91.339923701796	0.359521869991906	0.270338979890584	1.32989282617482	0.183553585388202	0.272945691524559	Not significant	FALSE
PELI2	861.516988265474	-0.248072594633841	0.186553830913086	-1.32976414056817	0.183595994321124	0.272986518352047	Not significant	FALSE
WBP2NL	140.524979459836	0.348374641154255	0.262066666452957	1.32933595054063	0.183737158567172	0.273174164573849	Not significant	FALSE
MYH2	0.717062525901169	-2.55345587252178	1.92099205636095	-1.32923812155629	0.183769421775892	0.273199883057059	Not significant	FALSE
TBCD	469.448549718892	-0.233272307012572	0.17557598323957	-1.32861170820998	0.183976107292787	0.273484880281501	Not significant	FALSE
PRSS33	5.15326739017517	2.01192476553133	1.51443307407958	1.32850028170054	0.184012890572907	0.273517287925338	Not significant	FALSE
EIF3A	619.745226520549	0.162646404203189	0.122433262696712	1.32844948031886	0.184029662549694	0.273519947855345	Not significant	FALSE
DDX19A	44.8826845211979	-0.220937909973635	0.166387431938425	-1.32785215445478	0.184226953424639	0.273790887473153	Not significant	FALSE
OGFR	196.987370225064	0.132117458081401	0.0995393941264358	1.32728814798274	0.184413382920799	0.274045642539854	Not significant	FALSE
MPPED1	2.06165129355543	-0.89947438471635	0.677769687867664	-1.3271091947859	0.184472564172244	0.274088966511637	Not significant	FALSE
AGAP1	1759.66284827458	0.143393846872039	0.108048366119787	1.32712647142731	0.184466850035945	0.274088966511637	Not significant	FALSE
INHBC	2.26658672175895	0.658728812429816	0.496583544653329	1.3265216286812	0.184666975828078	0.274310847088478	Not significant	FALSE
UQCC2	60.6699987298418	0.310194994526065	0.233826226535871	1.3266048001612	0.184639447153669	0.274310847088478	Not significant	FALSE
GMPPB	48.7838807364428	-0.253417195488793	0.191038555901363	-1.32652382286452	0.184666249543028	0.274310847088478	Not significant	FALSE
MON1B	24.3736176659085	0.27170042215802	0.204855901956249	1.32630019229832	0.184740283189675	0.274397413547368	Not significant	FALSE
TESK1	67.0595848375358	0.398212392983674	0.300260591099155	1.32622263722971	0.184765963183135	0.274413230057868	Not significant	FALSE
TIMM22	28.4944041534784	-0.344043642727677	0.259441473787447	-1.32609346418353	0.184808740757799	0.274451005023595	Not significant	FALSE
DDX6	447.112607085217	0.105213445047467	0.0793431956397305	1.32605504730619	0.184821464491678	0.274451005023595	Not significant	FALSE
PRPS2	63.9128426510871	-0.187577342582659	0.14149237911968	-1.32570632955432	0.184936990041066	0.274600218803555	Not significant	FALSE
ATPAF1	129.347246235984	-0.198890626918819	0.150092644602356	-1.32511907859139	0.185131659201288	0.274844561305905	Not significant	FALSE
RPS6KB2	134.82980465568	0.16474871113841	0.124324011867739	1.32515600698018	0.185119413260804	0.274844561305905	Not significant	FALSE
KLRC4-KLRK1	4.5623581263739	-0.693467105205543	0.523376768205133	-1.3249864100459	0.185175658783505	0.274887528602347	Not significant	FALSE
TMEM52B	3.60903352438811	0.737089295073164	0.556358692114001	1.32484547382991	0.185222408815518	0.274934571537206	Not significant	FALSE
DHX16	66.6932018808894	0.231239712577421	0.174564032214836	1.32466986264864	0.185280673115896	0.274998696618194	Not significant	FALSE
SIGLEC1	6.91946743726782	-0.448338358708338	0.338569382276803	-1.32421412619583	0.18543194065386	0.275200838027548	Not significant	FALSE
COL20A1	1.57190436009104	0.877765715006671	0.663117351245037	1.32369589388458	0.185604062707703	0.275411785492278	Not significant	FALSE
TRIM5	106.872638790955	-0.276978884654826	0.209246704018018	-1.32369532870145	0.185604250488141	0.275411785492278	Not significant	FALSE
BLVRA	76.3169207929135	-0.237504111322626	0.17947029712844	-1.32336166553875	0.185715133622017	0.275553923878701	Not significant	FALSE
UBR1	803.815669755131	-0.158406903500573	0.119782158063275	-1.32245825306381	0.186015602002267	0.27597731248707	Not significant	FALSE
DDX41	45.1497097609237	0.321710568755963	0.243521520891257	1.3210765421411	0.186475843795756	0.276637656780053	Not significant	FALSE
NBPF12	278.530571250801	-0.211195184808844	0.159877106346456	-1.32098453390307	0.186506521186436	0.276638206920667	Not significant	FALSE
CDK8	683.191329462206	0.17157389514043	0.129883104267549	1.3209870221996	0.186505691489441	0.276638206920667	Not significant	FALSE
RTN4IP1	66.9619267770231	0.226931750250313	0.171900208923157	1.32013655871562	0.186789428680096	0.277035324557952	Not significant	FALSE
ITPKB	145.267480715641	-0.255059303554733	0.193271655224364	-1.31969327451892	0.186937446408305	0.277232333194964	Not significant	FALSE
SLC47A1	53.8092786473378	0.280740887732639	0.212765208480751	1.31948681712235	0.187006414487917	0.27731208698655	Not significant	FALSE
MLH1	128.392438947951	-0.191058475330472	0.144846942795709	-1.31903698927177	0.187156746704798	0.277512473021669	Not significant	FALSE
CEBPB	259.709814890811	0.283709215745711	0.215159109723259	1.31860192259869	0.187302230624836	0.277705638129376	Not significant	FALSE
MLANA	8.71886952957286	0.371685768858865	0.28195731622635	1.31823417045324	0.187425270042427	0.277865496986726	Not significant	FALSE
TMEM206	38.6945625465104	0.237619131543848	0.180266329468894	1.31815593208076	0.187451454074833	0.277881749540411	Not significant	FALSE
CERS6	1372.64800256553	-0.130666624629818	0.0991369930363435	-1.31804103218983	0.18748991251104	0.277916193796813	Not significant	FALSE
TMEM56-RWDD3	5.24042863347346	0.458798963300088	0.34812244235601	1.31792411944213	0.187529050654329	0.277929075235057	Not significant	FALSE
TOPORS	116.259377522676	0.226395715270585	0.171780249222734	1.31793798352822	0.187524409146479	0.277929075235057	Not significant	FALSE
WDR45	195.641956418383	0.225991568531212	0.171692401745487	1.31625841466308	0.188087323399166	0.278733840082407	Not significant	FALSE
IGHM	15.6087270711849	-0.620066122092052	0.471134467469891	-1.31611284018756	0.188136171923014	0.278783600213193	Not significant	FALSE
LINC00893	28.0524195121452	0.314200386591688	0.238756523216225	1.31598660576549	0.188178538335171	0.27882374773532	Not significant	FALSE
HADH	98.7924640879585	-0.203794313436979	0.154907520944671	-1.31558695274563	0.188312715083513	0.278999912884647	Not significant	FALSE
BRK1	107.590716183095	0.293410790853821	0.22305817301273	1.31540031414619	0.188375400010649	0.279070137352463	Not significant	FALSE
AL591806.1	0.830323326422	1.70311477248248	1.29486777671561	1.31528083647458	0.188415536173265	0.279106948099571	Not significant	FALSE
OTULIN	200.929862580427	0.152582575673885	0.116055833673694	1.31473421752232	0.188599242458129	0.279356411384633	Not significant	FALSE
ASXL1	765.97456497513	-0.159518425809745	0.121347786707931	-1.31455570915097	0.18865926369557	0.279422644655713	Not significant	FALSE
LRRC3B	2.26531878471125	-0.778067606492666	0.592085579480684	-1.31411342119683	0.188808038253868	0.27955227464417	Not significant	FALSE
OTOA	11.4680906962136	0.425086848598013	0.323476280698789	1.31412061397429	0.188805618092371	0.27955227464417	Not significant	FALSE
AGPAT5	192.564218955946	0.258289323694121	0.196545072589028	1.31414804905437	0.188796387191777	0.27955227464417	Not significant	FALSE
ACER3	460.855629291588	0.243292730494694	0.185124498320913	1.31421142367093	0.188775065224491	0.27955227464417	Not significant	FALSE
TUBGCP3	259.583735192087	0.198139128203285	0.150798485857543	1.31393314114881	0.188868704745958	0.279619420472161	Not significant	FALSE
GATA3-AS1	2.86342522010795	0.759697890029104	0.578354903144833	1.31354966630042	0.188997796632318	0.279781052917774	Not significant	FALSE
CSMD3	28.9004739775294	0.46513199028375	0.354111679045405	1.3135177905954	0.189008530107083	0.279781052917774	Not significant	FALSE
LINC00460	2.14660774828	1.03427398077413	0.787469507752581	1.31341464093755	0.189043266670057	0.279809784038314	Not significant	FALSE
GALNS	243.526128812316	0.259728845738996	0.197798279759398	1.31309961873749	0.189149382328701	0.279944152719315	Not significant	FALSE
NOMO3	18.5879093519567	0.284608145538947	0.216862892203997	1.31238748430609	0.189389427602969	0.280267401164123	Not significant	FALSE
PNRC1	150.094433158356	-0.165320724884664	0.125972027263386	-1.31236059684112	0.189398495188529	0.280267401164123	Not significant	FALSE
FREM2-AS1	1.84278553212459	2.18076673269792	1.66199473247397	1.31213817353785	0.189473517965635	0.280355693303667	Not significant	FALSE
SEMA3F-AS1	21.2519723630397	0.444205072343223	0.338710882381381	1.31145792901646	0.189703098509455	0.28067264497841	Not significant	FALSE
WRNIP1	152.482986672552	-0.174958575522015	0.133505796738308	-1.31049422419433	0.190028696865481	0.281131595622061	Not significant	FALSE
RBM18	43.4966999114882	0.214243806826748	0.163520198877197	1.31019781224486	0.190128925659639	0.281257083448859	Not significant	FALSE
ACP7	6.79358859811386	0.504325881754852	0.384965502525315	1.31005474113018	0.190177317684746	0.281283084473202	Not significant	FALSE
ZNF354B	65.5738642943823	-0.248706585601769	0.189842508730581	-1.31006794666165	0.190172850697991	0.281283084473202	Not significant	FALSE
ZNF22	38.0693223488721	-0.22487536001393	0.171694559675346	-1.30974074215946	0.190283555732681	0.281394989811417	Not significant	FALSE
SNX13	594.604685907621	0.168193091013926	0.128417159440187	1.3097400047403	0.190283805281658	0.281394989811417	Not significant	FALSE
KLF14	0.62614816456217	-2.66063609637445	2.03174272291052	-1.30953396134872	0.190353541577101	0.281475316299332	Not significant	FALSE
METTL15	876.506234934872	0.135596525259286	0.103652630713486	1.30818218819837	0.190811521994314	0.28212967891214	Not significant	FALSE
B3GLCT	139.560283464313	0.196194065030246	0.149987736622113	1.30806737569851	0.190850457780726	0.282164395630462	Not significant	FALSE
BACH1	867.575354286316	-0.145867398080294	0.111547408958286	-1.3076717733071	0.190984661224376	0.282339944555204	Not significant	FALSE
ATP2B4	798.769977210171	0.227218216863563	0.173771764463053	1.3075669546526	0.191020231353074	0.282369663447913	Not significant	FALSE
SCG2	21.2893274990861	-0.520249739846747	0.397984695685937	-1.30721041659676	0.191141258762743	0.282525691844598	Not significant	FALSE
CYB5R3	182.158230576076	0.203082031918487	0.155423175307758	1.30663931885549	0.191335236369369	0.282768703707326	Not significant	FALSE
KHSRP	146.402440993818	0.188792085394427	0.1444872213764	1.30663517227319	0.191336645316422	0.282768703707326	Not significant	FALSE
UBE2R2	940.389323589192	0.229571499668644	0.17575804236497	1.306179202838	0.191491623532065	0.282936069208284	Not significant	FALSE
SPCS2	182.211665298021	0.165481126797669	0.12668350320667	1.30625632074371	0.191465405649447	0.282936069208284	Not significant	FALSE
ZNF326	301.795403337739	0.151888881954637	0.116286120173818	1.30616518744974	0.191496388646886	0.282936069208284	Not significant	FALSE
SNTG1	54.4900817731536	0.259252709784138	0.19849182754452	1.30611276540335	0.191514212477669	0.282939504976315	Not significant	FALSE
LINC01356	10.2902122257122	0.530143312765048	0.406052266491836	1.30560362917149	0.191687385541964	0.283172431659984	Not significant	FALSE
RAN	106.384518615986	0.257319809662409	0.197128125675203	1.30534295286904	0.191776094227923	0.28328055475564	Not significant	FALSE
PPP1R2	307.286629354636	-0.172736084467977	0.13233968149161	-1.30524784797013	0.191808466138458	0.28330544966211	Not significant	FALSE
ZNF665	177.577942586969	0.349573938843161	0.267884721735452	1.30494168005736	0.191912707205019	0.283436484324474	Not significant	FALSE
NDUFA10	377.468015740815	0.137197092087751	0.105164485905107	1.30459528144841	0.192030695853158	0.283587799991527	Not significant	FALSE
IMMT	300.934616620084	0.143828640882744	0.110300702360463	1.30396849525683	0.192244324351397	0.283880319126353	Not significant	FALSE
TP53TG5	37.5692875059651	0.404350192817223	0.310219043617504	1.30343446392602	0.19242647687737	0.284126315259889	Not significant	FALSE
HLA-DMA	36.5317392772111	0.383964501194561	0.294590652791131	1.30338317783218	0.192443976704636	0.284129174178717	Not significant	FALSE
ZNF740	42.2784721493009	0.224314760207239	0.172122136301064	1.30323016567075	0.192496194425239	0.284183286869413	Not significant	FALSE
CHURC1	3.11788389876088	0.58265623874814	0.447461055159257	1.30213843647413	0.192869065838986	0.284710735502266	Not significant	FALSE
SIRT2	133.398084624554	-0.213673116834324	0.164109145590791	-1.3020183370348	0.192910117226907	0.284748310162873	Not significant	FALSE
ODF3L1	2.76204596570183	-0.842956462818923	0.647497134857153	-1.30186902372146	0.192961163209548	0.284800630249293	Not significant	FALSE
CACNA1C-AS3	0.942831937381545	-3.06308370251804	2.35326421861314	-1.3016318687424	0.19304226016213	0.28489729195795	Not significant	FALSE
NUDT10	0.865436118850153	-2.07354729412358	1.59391387300962	-1.30091551948684	0.193287373298193	0.285235978250086	Not significant	FALSE
PCSK5	1187.01608630055	-0.214271938039624	0.164748320527704	-1.30060165319617	0.193394840883442	0.285371501387659	Not significant	FALSE
PLCG1-AS1	53.9620325405716	-0.329975407349666	0.253945668189477	-1.29939372347734	0.193808844575373	0.285959287688355	Not significant	FALSE
LY86	6.13977060651885	-0.583318951698847	0.448997706174217	-1.29915797715125	0.193889719685847	0.286032200459038	Not significant	FALSE
SLC16A7	294.272072985611	0.300551991187459	0.231343920367787	1.29915664396819	0.193890177117933	0.286032200459038	Not significant	FALSE
DDB2	350.594025648984	-0.210190120923354	0.161795143231757	-1.29911267251252	0.193905264728366	0.286032200459038	Not significant	FALSE
CTRL	2.0095524639486	-0.798017722164931	0.614620318472236	-1.2983913778649	0.194152880433881	0.286328054382497	Not significant	FALSE
C5AR2	12.9357302128564	-0.550130572726794	0.423688330092377	-1.29843220512316	0.194138858511207	0.286328054382497	Not significant	FALSE
SYT14	42.1682861780959	-0.456428982991563	0.351514743447638	-1.29846326932103	0.19412819016193	0.286328054382497	Not significant	FALSE
DERL2	74.0693670530148	-0.196107187877348	0.151069072147017	-1.29812929337714	0.194242909774487	0.286437686659372	Not significant	FALSE
NDUFB10	63.4828037851694	0.286549614287321	0.220761142764556	1.29800747857574	0.194284765129686	0.28645313133642	Not significant	FALSE
ATP2C1	713.188399340514	0.145569817617233	0.112146606511834	1.29803140857296	0.194276542301635	0.28645313133642	Not significant	FALSE
ANKRD37	65.9525123522138	0.252329041131238	0.194415716972985	1.29788396257233	0.194327211772798	0.286492576768489	Not significant	FALSE
GHET1	0.890784289476676	1.44596287438873	1.1143596977953	1.29757283689414	0.194434161201188	0.28662271217217	Not significant	FALSE
AC005480.1	85.1152129734458	0.219614520786092	0.16926698412205	1.29744451893665	0.194478283067302	0.28662271217217	Not significant	FALSE
KPNA3	527.433481804985	-0.161571488160337	0.124529762426497	-1.29745279371029	0.194475437581794	0.28662271217217	Not significant	FALSE
LRPPRC	561.357053666509	0.137637544663765	0.106082552035372	1.29745695237301	0.194474007534334	0.28662271217217	Not significant	FALSE
EID1	133.836258962058	0.213422696704654	0.164502541001707	1.29738237114793	0.19449965509738	0.286631070669823	Not significant	FALSE
CD86	11.8850683886876	-0.424022463118384	0.326873827947666	-1.29720530328379	0.194560556491751	0.286697676916087	Not significant	FALSE
AC010649.1	2.00710775533647	0.823036444944322	0.63457001327206	1.29699864117509	0.194631654336245	0.286779296332727	Not significant	FALSE
SHROOM2	164.839234015591	0.401965481261805	0.309976436407498	1.2967614116751	0.194713291759442	0.286876430825629	Not significant	FALSE
C19ORF67	1.81827900461546	1.2314997423678	0.949902969749743	1.29644793372132	0.194821206971607	0.2870122623042	Not significant	FALSE
PTPN11	319.872008452615	-0.149383096627727	0.115246711413295	-1.29620268375393	0.194905665190535	0.287113517608199	Not significant	FALSE
DEDD	74.818750796176	0.213845555321103	0.165004685918413	1.29599686294266	0.194976565675904	0.287194786427248	Not significant	FALSE
ENO3	12.8377415729863	0.420217137736482	0.3242915673171	1.2958003848604	0.195044265454609	0.287271327966062	Not significant	FALSE
DEPDC4	27.8651991821528	0.323813978806595	0.249969543642823	1.29541372955934	0.19517754428855	0.287444437603401	Not significant	FALSE
TRIM46	33.2818885332389	0.388242426579311	0.299718970180051	1.29535486641397	0.195197840080821	0.287451138865489	Not significant	FALSE
EHHADH-AS1	1.20520871264118	1.22785457994235	0.948365930587528	1.2947054932495	0.19542184423814	0.287757798710396	Not significant	FALSE
CCR3	8.40841932347628	0.517175411872347	0.399486916485049	1.29459912335252	0.195458554963692	0.287788642585463	Not significant	FALSE
NOP2	26.3073129996307	0.380316290486127	0.293841006741684	1.29429276976465	0.195564312961716	0.287921136889443	Not significant	FALSE
BTD	32.9612675252307	0.263574081124914	0.203663065227836	1.29416730927651	0.195607635968296	0.287938477845283	Not significant	FALSE
G3BP1	409.576706470601	0.151883173379128	0.117355772612898	1.29421135405175	0.195592425979495	0.287938477845283	Not significant	FALSE
FNDC3B	2997.20188217595	-0.112540265949273	0.0869675280054759	-1.29404926793121	0.195648403479223	0.287975268396089	Not significant	FALSE
TSIX	12.8964721818095	-0.872096833709765	0.674049964992595	-1.29381630294921	0.195728880023996	0.288070496107551	Not significant	FALSE
PQLC3	114.617075644668	-0.240402174519121	0.185872753603875	-1.29336962980307	0.195883248798903	0.288251216352795	Not significant	FALSE
ITGB1	951.232846707763	0.189834892395184	0.146771129140155	1.2934075898122	0.195870126476061	0.288251216352795	Not significant	FALSE
INHBB	9.70349366514393	0.593614588247815	0.459005019767253	1.29326382650198	0.195919827139863	0.288281805776202	Not significant	FALSE
SMN2	11.4077144499415	-0.40451379715717	0.312829747890558	-1.29307970193003	0.195983494663044	0.288352246822094	Not significant	FALSE
C11ORF42	1.70820528409339	0.952822583389385	0.737181951835456	1.29252022654247	0.196177045909908	0.288613760184646	Not significant	FALSE
GIN1	45.4181086547936	0.185258362156555	0.143385351726911	1.29203129835323	0.196346305903664	0.288839497226211	Not significant	FALSE
DIS3	207.203067360038	0.143531817727249	0.111101645023546	1.29189642238717	0.196393016868294	0.288884934005928	Not significant	FALSE
ADAMDEC1	2.67566264768675	-0.974590106931826	0.754532060291931	-1.29164837151486	0.196478944421935	0.288988044583214	Not significant	FALSE
FGF22	3.27214141534589	0.685395756734937	0.530745532287868	1.29138299813929	0.196570903168171	0.289100008719739	Not significant	FALSE
MRPL18	44.8883815154737	0.227024148573011	0.175806182035797	1.2913319995015	0.196588579127296	0.289102714721114	Not significant	FALSE
GOLGA6L10	31.1085034691989	0.368771352669102	0.285665419534911	1.29092052258021	0.196731238256849	0.289289205446398	Not significant	FALSE
UBASH3A	3.840717385378	0.655530986678112	0.508167104080457	1.28999099196772	0.197053785746958	0.289740166929483	Not significant	FALSE
EXD1	6.94610868248275	0.509836637940716	0.395326032700669	1.28966118031178	0.197168323528238	0.289885231080899	Not significant	FALSE
ZNF688	30.1217173263701	-0.222031247451077	0.17221305727858	-1.28928230506882	0.197299960371058	0.290055409609763	Not significant	FALSE
DHRS4L2	53.472630389182	0.242641641177766	0.188259587515454	1.28886737923957	0.197444196459096	0.290244081693957	Not significant	FALSE
RBM43	25.0792001267943	-0.233527219798613	0.181202779870589	-1.28876179474395	0.197480911946516	0.290274680233139	Not significant	FALSE
SFTPD-AS1	6.37025220227716	-0.691537602169445	0.536645076753474	-1.28863122411002	0.197526322913418	0.290318054191077	Not significant	FALSE
MYBPC2	8.84926272774698	0.517358158544283	0.401728985972684	1.28782880152806	0.197805564067873	0.29068166929269	Not significant	FALSE
ZCCHC2	201.083626920577	0.198870209654342	0.154420679115132	1.28784700853484	0.197799224872036	0.29068166929269	Not significant	FALSE
ANGPTL5	5.77836836963311	-0.491673207589965	0.382210556326824	-1.28639358450775	0.198305736269577	0.291376997944418	Not significant	FALSE
RTN4RL1	25.8381729443604	-0.384565928391765	0.298952158158183	-1.28637950219541	0.198310648524288	0.291376997944418	Not significant	FALSE
INAFM2	10.1819663121925	0.478896645181573	0.372577909265861	1.28535974160466	0.198666602520073	0.291876508579305	Not significant	FALSE
SLC30A5	244.806341492751	-0.14708158341576	0.114492159382764	-1.28464328220106	0.198916966506533	0.292220820837151	Not significant	FALSE
ZNF273	78.0409756359726	0.214312217937694	0.166842976390045	1.28451447327741	0.198962002737369	0.292263463306518	Not significant	FALSE
CLUAP1	132.241258681939	-0.185182214160389	0.144233290038249	-1.28390757855749	0.19917429523095	0.292551768745371	Not significant	FALSE
KCNH7	12.3498009661604	0.408506308380052	0.318252175373349	1.28359313773998	0.199284352079557	0.292689873818536	Not significant	FALSE
PDZD11	20.731199216133	0.294760954324061	0.229690889006512	1.28329406359564	0.199389071692845	0.292820118479976	Not significant	FALSE
CCDC184	1.55277057830536	-2.2884266705898	1.78370283423387	-1.28296408273226	0.199504659815307	0.292966302251307	Not significant	FALSE
PHLPP1	501.960695116869	0.184911814548403	0.14413932081214	1.28286864060781	0.199538101109493	0.292991842182491	Not significant	FALSE
DYNC1H1	762.351692383385	0.114735543965362	0.0894426881709853	1.28278282229202	0.199568173881364	0.293012432232442	Not significant	FALSE
LINC00381	1.98440269554204	0.696851697899607	0.543359190576839	1.28248810360568	0.19967147550359	0.293140527285367	Not significant	FALSE
OGT	820.051007007203	0.11526949379722	0.0899017355808697	1.28217206322486	0.19978229396963	0.293279636435315	Not significant	FALSE
RTCB	167.855288473319	0.140536387447862	0.109614534369691	1.28209628637278	0.199808871536015	0.293295067842847	Not significant	FALSE
C1ORF109	29.5708220496286	-0.249451713958056	0.194608312438654	-1.28181428034679	0.199907803503291	0.293393107223739	Not significant	FALSE
GTF3C4	60.4338991472057	0.247614238963814	0.193173241873587	1.28182473184279	0.199904136322645	0.293393107223739	Not significant	FALSE
AANAT	3.10776814586168	0.764945149104284	0.597480480153667	1.28028475324842	0.200445007904875	0.294157882983231	Not significant	FALSE
NAV2-AS1	0.624222080852991	-1.49693644866889	1.16931637952944	-1.2801808602658	0.200481535645315	0.294187839783045	Not significant	FALSE
ZC4H2	218.185668617334	-0.388934044249329	0.303879766878057	-1.27989450645262	0.20058223995231	0.294311957287363	Not significant	FALSE
HADHB	313.134081555051	0.160223672647363	0.125217811276697	1.279559760818	0.200700009393607	0.294461092300063	Not significant	FALSE
XRN1	819.540866475427	-0.122280258145378	0.0955751005913788	-1.27941542712232	0.200750804110253	0.294511947913596	Not significant	FALSE
TRAPPC4	60.9184848164643	0.18870035673011	0.147500580854088	1.27931941445558	0.200784598617335	0.294537857160151	Not significant	FALSE
CENPT	164.364614493025	0.195926804626986	0.153160011926261	1.27922949445392	0.200816252394631	0.294560622185151	Not significant	FALSE
TRAPPC5	4.75843789732129	0.500369821841869	0.3913039299503	1.27872424359608	0.200994179294758	0.294797922166394	Not significant	FALSE
C5ORF49	3.8658475779459	-0.776467449136804	0.607262127665364	-1.27863638083599	0.201025132390862	0.294819635035956	Not significant	FALSE
CYSLTR1	5.55441379247783	-0.505014630463715	0.395080174347735	-1.27825859978289	0.201158260176549	0.294991179836379	Not significant	FALSE
FAM20B	201.45191207617	0.209952748773312	0.164257606474206	1.27819194057403	0.20118175715723	0.29500194045481	Not significant	FALSE
RIPK2	186.543395678864	0.218753230415885	0.171156023773399	1.27809250059176	0.201216812889604	0.295029647105663	Not significant	FALSE
KCNAB1-AS2	0.523119296868136	-2.37067409881177	1.8550389838803	-1.27796457077839	0.201261918740027	0.295072083883547	Not significant	FALSE
A2ML1-AS1	92.2884306451046	0.438170733642115	0.342893718679393	1.27786165150434	0.201298211657876	0.295085791737316	Not significant	FALSE
PHF2	183.986947941189	-0.141054483381479	0.11038453855084	-1.27784638349975	0.201303596094245	0.295085791737316	Not significant	FALSE
KRTAP5-10	2.39534529818071	0.774415888151426	0.606214517369741	1.2774617993503	0.201439258743205	0.295260948022155	Not significant	FALSE
GAS5-AS1	1.28974959087755	-0.978654661381928	0.766228088770632	-1.27723673371479	0.201518681913849	0.295353649407453	Not significant	FALSE
CELF5	25.7142866220282	0.343629552461906	0.269053496208947	1.2771792870331	0.201538957869618	0.295359654400558	Not significant	FALSE
LONRF2	123.932406230187	-0.417265300471594	0.326736955701441	-1.27706796917357	0.201578252032292	0.295393527781467	Not significant	FALSE
CD300LF	9.89259093937221	-0.495871778560275	0.388345591674355	-1.2768827281451	0.201643652764967	0.295465649319949	Not significant	FALSE
NEK4	149.170563676063	-0.212373540453285	0.166330515845099	-1.27681646013209	0.201667052940573	0.295476221387086	Not significant	FALSE
TBATA	0.758021784535104	-2.48934181933177	1.95020551322594	-1.27645102141774	0.20179613010324	0.295594170838863	Not significant	FALSE
MIF-AS1	2.37492969062552	0.763644334227819	0.598234338884875	1.27649699221759	0.201779889376053	0.295594170838863	Not significant	FALSE
MTM1	276.340278523087	0.194758995752485	0.15257447851751	1.27648475449407	0.201784212669333	0.295594170838863	Not significant	FALSE
CDV3	167.924831194373	0.200756063701221	0.157347379705403	1.275878022736	0.2019986410875	0.295867072504285	Not significant	FALSE
PGLYRP1	3.77702623607138	0.697793180809891	0.547245634309204	1.27510049795231	0.202273673170469	0.296246143393509	Not significant	FALSE
LINC00698	7.11999375486093	0.749700184461883	0.588064624804885	1.27486019875898	0.202358728841065	0.296346939974529	Not significant	FALSE
MAL	3.06644722238689	0.889448146978318	0.697920948667347	1.27442534670536	0.20251271418365	0.29654865726612	Not significant	FALSE
C16ORF58	115.752138461963	-0.173054892669819	0.135795904523137	-1.27437490311303	0.202530582275371	0.296551035452292	Not significant	FALSE
NIPAL4	3.03569756189906	-0.866813411590689	0.680551679584836	-1.27369226701414	0.202772498089707	0.296861731701906	Not significant	FALSE
DTNBP1	247.072937291115	0.165512585039848	0.129947880378633	1.27368437682545	0.202775295482185	0.296861731701906	Not significant	FALSE
DST	1952.08419831774	-0.121660545685797	0.0955708160627003	-1.27298845712461	0.20302213789441	0.29719927426833	Not significant	FALSE
STX11	8.54597973535867	0.476187611764792	0.374293477051693	1.27223059166224	0.203291201294797	0.297569288874103	Not significant	FALSE
NANOG	9.76519045228259	0.474802084030204	0.373402954019795	1.27155417202466	0.203531568359866	0.297897243003103	Not significant	FALSE
C7ORF25	1.54678525559613	-1.0926857342181	0.859573872891248	-1.27119467992059	0.203659398761542	0.298060444427666	Not significant	FALSE
CCDC181	19.3507332728841	0.395830313899578	0.311396574136046	1.27114537145371	0.203676936724418	0.298062216981241	Not significant	FALSE
HDAC3	154.099344003284	-0.1501642632424	0.118147211981729	-1.27099286325624	0.203731187573626	0.298117710832328	Not significant	FALSE
TECPR1	196.233016341343	0.2075608667943	0.163333254551752	1.27078143005186	0.203806416868066	0.298193289157055	Not significant	FALSE
NSL1	194.082874402075	-0.182344120583833	0.143492642338943	-1.27075589111474	0.203815505154565	0.298193289157055	Not significant	FALSE
STARD4	73.1793623530752	-0.276861460784999	0.217892545274573	-1.27063301057922	0.203859237547367	0.29823337131699	Not significant	FALSE
IFT22	16.8961796352378	0.410998445533007	0.323583865379999	1.27014505204193	0.204032966257561	0.298463608333176	Not significant	FALSE
DPYS	6.02207050053045	-0.484497780599807	0.381612093352233	-1.26960803664209	0.204224285260519	0.298719537834791	Not significant	FALSE
MTCH1	377.864063996648	-0.18624372424781	0.14670402310155	-1.26952022385161	0.204255582167516	0.298741380231547	Not significant	FALSE
ESRRB	19.8551767809502	-0.47514941255574	0.374300593784676	-1.26943269779871	0.204286780351943	0.298763074750066	Not significant	FALSE
MS4A14	1.9716488209682	-0.697080420774788	0.549174395637168	-1.26932432814173	0.204325412928613	0.298795637489968	Not significant	FALSE
CENPC	343.630645146025	-0.155752793730935	0.122730045322427	-1.26906816763371	0.204416752427696	0.298905264903486	Not significant	FALSE
MGAT2	25.6899087605387	0.304961370943167	0.240393160108901	1.26859420960653	0.204585830593573	0.299128537827669	Not significant	FALSE
C17ORF77	4.58245977161334	1.74175114738326	1.37302918118312	1.26854634355434	0.204602911818531	0.299129555390335	Not significant	FALSE
BCL7A	142.372319135393	-0.220910578597832	0.174170271152824	-1.26835984772623	0.204669473621883	0.299197296683132	Not significant	FALSE
PRMT2	478.954211692793	-0.132236300534388	0.104260606032228	-1.26832468721227	0.204682024445423	0.299197296683132	Not significant	FALSE
HIST1H2AH	2.84747263927539	1.75767420008652	1.38604441222636	1.26812256849925	0.204754183175456	0.299278812494085	Not significant	FALSE
MRPL38	4.53003731786798	0.611002567998027	0.48195493140401	1.26775872220683	0.20488412715299	0.299429228571117	Not significant	FALSE
