gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
PRELP	1.1610943202557e-31	0.554539081362201	0.374	0.288	1.97060928033798e-27	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.52305489782529e-31	TRUE	higher_in_target	FALSE
ARID5B	5.03538020787845e-30	-0.416370740676345	0.517	0.58	8.54604728881131e-26	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.57848059416378e-30	TRUE	lower_in_target	FALSE
ZFP36L2	4.85198282776967e-29	0.373555334399206	0.522	0.419	8.23478525529069e-25	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.31342343854367e-29	TRUE	higher_in_target	FALSE
UBC	2.31212134660687e-28	0.199719164324115	0.835	0.824	3.92413234946118e-24	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.99650926520251e-28	TRUE	NS	FALSE
ALDH1A3	9.80304173866631e-28	1.01149178541737	0.129	0.067	1.66377224388645e-23	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.26541255909477e-27	TRUE	higher_in_target	FALSE
MYH9	2.85616697504152e-27	0.23613590012179	0.632	0.559	4.84748659004046e-23	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.67221468219623e-27	TRUE	NS	FALSE
SGK1	7.76279909841993e-27	0.833890787590193	0.172	0.102	1.31750226298383e-22	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	9.94129212603975e-27	TRUE	higher_in_target	FALSE
NUPR1	3.29701554486742e-26	0.200284187766383	0.653	0.61	5.59569478274899e-22	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.2056418761301e-26	TRUE	NS	FALSE
EIF4A3	1.03752069320936e-25	-0.543117815960132	0.186	0.216	1.76088012051493e-21	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.31826158666601e-25	TRUE	lower_in_target	FALSE
EGR1	1.13352961002415e-22	0.251985379315171	0.541	0.448	1.92382645413298e-18	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.43462341268681e-22	TRUE	higher_in_target	FALSE
CST3	1.51574974206707e-22	-0.200107867816298	0.858	0.896	2.57253046223623e-18	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.91090628960985e-22	TRUE	NS	FALSE
IGFBP5	2.28700720497054e-22	0.280808427078908	0.652	0.653	3.881508628276e-18	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.87205555973044e-22	TRUE	higher_in_target	FALSE
RARRES1	7.04417509938132e-22	0.166863685806917	0.221	0.153	1.195537397867e-17	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	8.81201827104073e-22	TRUE	NS	FALSE
NFKBIA	1.42195800046981e-21	-0.254249304147308	0.498	0.552	2.41334711839737e-17	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.77197843135469e-21	TRUE	lower_in_target	FALSE
NPC2	6.87130751134757e-21	0.267844244261213	0.593	0.521	1.16619831082591e-16	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	8.52989897960387e-21	TRUE	higher_in_target	FALSE
SERPINF1	1.40493700212686e-20	0.115071139019471	0.754	0.678	2.3844590800097e-16	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.73740301026374e-20	TRUE	NS	FALSE
CLU	2.05762813060198e-20	-0.609356629574688	0.367	0.374	3.49220646325768e-16	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.53487267800396e-20	TRUE	lower_in_target	FALSE
FOSB	2.77060460220707e-20	0.357884228562212	0.357	0.274	4.70227013086584e-16	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.40028746634504e-20	TRUE	higher_in_target	FALSE
MMP19	5.84124858425455e-20	0.798001686438193	0.156	0.096	9.91376709719682e-16	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	7.14175298603197e-20	TRUE	higher_in_target	FALSE
LMNA	5.99939960715621e-20	-0.270468651154962	0.652	0.694	1.01821810132655e-15	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	7.3075393711226e-20	TRUE	lower_in_target	FALSE
HSPE1	3.49290663808381e-18	-0.30220322393888	0.47	0.509	5.92816114615584e-14	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.2385833361017e-18	TRUE	lower_in_target	FALSE
KCNK1	2.41428108370865e-16	1.2187670319941	0.048	0.02	4.09751785527032e-12	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.91875772806568e-16	TRUE	higher_in_target	TRUE
DDX21	1.51072645818433e-15	-0.274438365635867	0.296	0.318	2.56400494483045e-11	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.81961105000641e-15	TRUE	lower_in_target	FALSE
CXCL2	2.51764863123687e-15	-0.12938428638521	0.122	0.082	4.27295325693522e-11	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.02117835748425e-15	TRUE	NS	FALSE
CD63	2.77653285858948e-15	0.045322823515459	0.879	0.911	4.71233156759807e-11	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.31954481986344e-15	TRUE	NS	FALSE
KCNC4	4.43956498146387e-15	-1.34270320682175	0.021	0.043	7.53482968654048e-11	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	5.28830534556726e-15	TRUE	lower_in_target	TRUE
JUND	5.3263153684977e-14	0.30894447128883	0.441	0.375	9.0398224434143e-10	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.32134131645881e-14	TRUE	higher_in_target	FALSE
KCNS3	9.11258509734381e-14	-0.568709142985427	0.097	0.122	1.54658794272119e-09	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.07754655895598e-13	TRUE	lower_in_target	TRUE
UGDH	9.17694525125549e-14	0.450938470605993	0.215	0.145	1.55751114804308e-09	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.08121100414792e-13	TRUE	higher_in_target	FALSE
KCNMA1	4.20370782909981e-13	0.604250451198797	0.044	0.022	7.13453292754819e-09	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.93478745155195e-13	TRUE	higher_in_target	TRUE
MEDAG	5.69800015652275e-13	0.35409883410765	0.099	0.066	9.67064586565042e-09	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.66480884734069e-13	TRUE	higher_in_target	FALSE
GEM	7.62469943690568e-13	0.271553375537678	0.384	0.31	1.29406398843163e-08	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	8.88634035092604e-13	TRUE	higher_in_target	FALSE
HSP90AB1	5.30513257340273e-12	-0.142416620682245	0.696	0.742	9.00387100357911e-08	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.16079911749994e-12	TRUE	NS	FALSE
LAPTM4A	1.67311840542049e-11	-0.0718542625634444	0.714	0.759	2.83961655767965e-07	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.93603701198656e-11	TRUE	NS	FALSE
TXNIP	2.37846008031621e-10	-0.264927395709308	0.578	0.612	4.03672244831267e-06	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.74242372249983e-10	TRUE	lower_in_target	FALSE
SOD2	6.03675755087367e-10	0.292849720750829	0.445	0.389	1.02455849153428e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.93584910100379e-10	TRUE	higher_in_target	FALSE
CTSC	1.47880693662123e-09	-0.236433411092932	0.378	0.385	2.50983113283355e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.69305105111406e-09	TRUE	NS	FALSE
TIMP1	1.50535210408761e-09	-0.0398899785249327	0.906	0.886	2.55488359105748e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.71737352719854e-09	TRUE	NS	FALSE
UAP1	1.80321238469094e-09	0.366943168384074	0.165	0.116	3.06041205929746e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.04996776364864e-09	TRUE	higher_in_target	FALSE
CEBPB	2.03665730332366e-08	-0.0745442393809985	0.557	0.573	0.000345661477520092	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.30726211984918e-08	TRUE	NS	FALSE
RGCC	3.91293799022679e-08	0.165350377615712	0.29	0.231	0.000664103835701291	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.41739341056962e-08	TRUE	NS	FALSE
TUBB2A	8.30550331174678e-08	0.353611540263557	0.124	0.082	0.00140961002206966	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	9.34369122571512e-08	TRUE	higher_in_target	FALSE
BTG3	1.09914962647658e-07	-0.232768186413245	0.226	0.233	0.00186547674605605	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.23226463314329e-07	TRUE	NS	FALSE
KCNMB4	2.06592564817249e-07	0.608302982799326	0.036	0.02	0.00350628901007835	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.30813762071685e-07	TRUE	higher_in_target	TRUE
NDUFA4	2.58187547425711e-07	-0.317639313801152	0.684	0.703	0.00438195905490917	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.87466547649246e-07	TRUE	lower_in_target	FALSE
PPP1R15A	4.60646594042682e-07	0.116529247387127	0.341	0.283	0.0078180939940924	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	5.11128412567908e-07	TRUE	NS	FALSE
ERRFI1	4.62237869929383e-07	0.28313521948864	0.251	0.194	0.0078451011284415	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	5.11143583130103e-07	TRUE	higher_in_target	FALSE
ALDH1A1	5.86883226948642e-07	0.157368558522599	0.329	0.274	0.00996058212777236	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.4676927051483e-07	TRUE	NS	FALSE
IFI27	6.51157548004333e-06	-0.042307520252777	0.504	0.519	0.110514459047295	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	7.15169645943742e-06	TRUE	NS	FALSE
SRPX	1.01441204335371e-05	-0.19796992490022	0.263	0.276	0.172166011997991	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.11036993934663e-05	TRUE	NS	FALSE
KLF4	1.12352799643298e-05	-0.0679848347148353	0.104	0.092	0.190685171554605	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.22566690519961e-05	TRUE	NS	FALSE
KCNN3	1.27361889733067e-05	1.3918854930867	0.016	0.008	0.216158599254962	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.38474000917832e-05	TRUE	higher_in_target	TRUE
KCNN4	2.90091916706059e-05	0.477789343544119	0.026	0.014	0.492344001033523	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.1434709368817e-05	TRUE	higher_in_target	TRUE
KCNA7	3.83334155362979e-05	-0.796896293087679	0.013	0.022	0.650594728482048	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.14000887792017e-05	TRUE	lower_in_target	TRUE
CALD1	0.000178429147012085	-0.0763281999761745	0.954	0.97	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.000192063267880118	TRUE	NS	FALSE
KCNAB2	0.000369883974352398	0.574127684326159	0.018	0.016	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.00039682916453701	TRUE	higher_in_target	TRUE
KCNJ16	0.00047782189204356	-0.611699725627217	0.012	0.02	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.000510938260799054	TRUE	lower_in_target	TRUE
PIM1	0.00146325904405139	0.234062941117805	0.136	0.107	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.00155952608642319	TRUE	NS	FALSE
TMEM176B	0.0017053413112473	-0.0408305431393483	0.327	0.299	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.00181157568801352	TRUE	NS	FALSE
EIF5A	0.00302501802602472	-0.0352263282453664	0.382	0.38	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.0032029602628497	TRUE	NS	FALSE
FOS	0.00565420960253496	-0.148423573114457	0.657	0.62	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.00596730915707273	TRUE	NS	FALSE
DNAJA1	0.0091706627416919	-0.0701825877075628	0.346	0.338	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.00964706080619538	TRUE	NS	FALSE
TFPI2	0.020233699197781	0.600637837664857	0.059	0.059	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.0212159176054403	TRUE	higher_in_target	FALSE
MYADM	0.0391715532279548	0.132122862630124	0.418	0.373	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.0409405911156689	TRUE	NS	FALSE
MCL1	0.0905750230620643	0.0569288733127815	0.48	0.442	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.0943611172736618	FALSE	NS	FALSE
KDM6B	0.0946202602952377	0.0468603857678226	0.111	0.115	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.0982595010758237	FALSE	NS	FALSE
AREG	0.0985412988103875	0.243036899799845	0.06	0.047	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.102004411548133	FALSE	NS	FALSE
LGALS3BP	0.124668215502184	-0.023100453898822	0.55	0.529	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.128638540836648	FALSE	NS	FALSE
KCNK15	0.135172410359325	-0.411834527961339	0.009	0.011	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.139034479226734	FALSE	NS	TRUE
DUSP1	0.190877858987301	-0.0191918087671943	0.627	0.599	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.195710209847739	FALSE	NS	FALSE
KCNT2	0.200785749858754	-0.144979414222863	0.011	0.014	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.205219504587496	FALSE	NS	TRUE
C7	0.218498582543182	0.175244665377569	0.363	0.349	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.222621197308148	FALSE	NS	FALSE
FLNA	0.223910724123497	-0.116814967705266	0.609	0.582	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.227420296601921	FALSE	NS	FALSE
KCNJ15	0.265722740170439	0.42688005439134	0.032	0.027	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.269044274422569	FALSE	NS	TRUE
KCNK6	0.31098929163537	0.414721995230261	0.068	0.056	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.313895733613271	FALSE	NS	TRUE
GPRC5A	0.380679584447381	0.309715586126992	0.081	0.068	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.383044053915998	FALSE	NS	FALSE
KCNMB3	0.846775988391655	0.332124235734198	0.012	0.011	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.849397585878936	FALSE	NS	TRUE
KCND3	0.851078782890561	0.0641782672546491	0.023	0.021	1	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.851078782890561	FALSE	NS	TRUE
MUSTN1	0	-5.04186881259856	0.045	0.327	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MCAM	0	-4.00181643845188	0.032	0.343	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
MYH11	0	-3.82420663615091	0.053	0.327	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
NDUFA4L2	0	-3.53327723568976	0.163	0.524	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
COX4I2	0	-3.51388300858444	0.046	0.35	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CFD	0	3.42062264931557	0.43	0.109	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
RGS5	0	-3.25868893540649	0.175	0.566	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
HIGD1B	0	-3.22655272598939	0.055	0.339	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CRIP1	0	-3.16393442241485	0.493	0.728	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
APOD	0	3.05272872101628	0.767	0.251	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
PTP4A3	0	-3.02026083793208	0.081	0.362	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
PTGDS	0	2.7990087588875	0.672	0.215	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
DPT	0	2.75865351551252	0.419	0.095	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
GJA4	0	-2.68355138318766	0.054	0.323	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
C3	0	2.65984685788972	0.688	0.216	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TINAGL1	0	-2.65458774931998	0.113	0.46	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
C7	0	2.55024766718254	0.753	0.248	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
RARRES1	0	2.52856857630088	0.4	0.109	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
ADIRF	0	-2.51163774950991	0.555	0.714	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CSRP2	0	-2.46028939560464	0.168	0.473	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
FBLN1	0	2.43765656451207	0.813	0.339	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
FBLN5	0	2.37753484341523	0.47	0.111	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SFRP4	0	2.19629219781095	0.536	0.205	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
NOTCH3	0	-2.16535774331808	0.202	0.516	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CXCL12	0	2.09332606535985	0.496	0.166	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
EFEMP1	0	1.98522297349321	0.539	0.159	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SRPX	0	1.98421995537251	0.531	0.207	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
ALDH1A1	0	1.96932416111526	0.561	0.216	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
PPP1R14A	0	-1.90439955551522	0.293	0.561	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
PDGFRA	0	1.8582125798378	0.491	0.141	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
DCN	0	1.84367681218114	0.956	0.659	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MFAP4	0	1.82805730654481	0.715	0.308	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MYL9	0	-1.81859972135505	0.733	0.875	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
ACTA2	0	-1.80631621722391	0.552	0.789	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
CRIP2	0	-1.79682802853255	0.271	0.504	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
LUM	0	1.64243756264547	0.917	0.487	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SFRP2	0	1.62120669884745	0.76	0.372	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
CCDC80	0	1.60853874503758	0.79	0.397	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
SELENOP	0	1.60198856155844	0.675	0.396	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MGP	0	1.58202945488706	0.946	0.861	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
C1S	0	1.55092183363151	0.953	0.62	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
GSN	0	1.54613368217761	0.785	0.648	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
GPNMB	0	1.51484184328316	0.582	0.258	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TPM2	0	-1.46526378117637	0.722	0.848	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
C1R	0	1.44940954997235	0.942	0.647	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TAGLN	0	-1.43864850674044	0.701	0.847	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
SERPINF1	0	1.42773259931531	0.907	0.641	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
CFH	0	1.38141762505467	0.637	0.304	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MMP2	0	1.21133828966846	0.726	0.316	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
TSHZ2	0	1.19606716486471	0.648	0.283	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
RARRES2	0	1.0398267581502	0.862	0.553	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
CST3	0	1.02431563034942	0.959	0.869	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	higher_in_target	FALSE
MYL6	0	-0.872160136515801	0.904	0.92	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
PTMA	0	-0.725261323819425	0.968	0.976	0	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0	TRUE	lower_in_target	FALSE
OLFML3	5.672199420907e-315	1.63125550467593	0.484	0.185	9.62685685716337e-311	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.34144111317348e-314	TRUE	higher_in_target	FALSE
FTL	1.57370415839337e-306	0.609282483642519	0.987	0.957	2.67089069762523e-302	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.1050026307045e-306	TRUE	higher_in_target	FALSE
CYP1B1	3.85153887667567e-300	1.57393197556797	0.424	0.144	6.53683178149394e-296	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.18929578253143e-299	TRUE	higher_in_target	FALSE
DSTN	5.80421334213336e-297	-1.09435050099427	0.737	0.789	9.85091088426873e-293	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.24235366008829e-296	TRUE	lower_in_target	FALSE
PLN	3.08306616115348e-295	-3.74190855239198	0.065	0.297	5.23257988870969e-291	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.69307362070123e-294	TRUE	lower_in_target	FALSE
COL6A3	3.75826590696397e-292	0.494606538907898	0.785	0.467	6.37852889729926e-288	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.02946358976055e-291	TRUE	higher_in_target	FALSE
S100A13	1.45732598474511e-286	1.20901422661792	0.666	0.378	2.4733736613094e-282	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.74055113208877e-286	TRUE	higher_in_target	FALSE
CYBRD1	1.02578372111918e-285	1.19772057322408	0.589	0.285	1.74096013148347e-281	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.36054718778409e-285	TRUE	higher_in_target	FALSE
PHLDA2	2.25122968042891e-281	-2.74218203697989	0.116	0.328	3.82078701362394e-277	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.15777526422058e-280	TRUE	lower_in_target	FALSE
PRELP	1.61659571199587e-280	1.3467312295815	0.538	0.249	2.74368624239938e-276	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.18401579197907e-280	TRUE	higher_in_target	FALSE
CALD1	2.45300869838125e-275	-0.634913525663408	0.958	0.968	4.16324636289266e-271	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.22273048965465e-274	TRUE	lower_in_target	FALSE
PDGFRB	1.20879381707056e-271	-1.3360269431519	0.532	0.7	2.05156486633215e-267	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.93407873834638e-271	TRUE	lower_in_target	FALSE
TPPP3	3.38585855362162e-269	-2.37000752290616	0.122	0.334	5.74647913720661e-265	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.63734055428866e-268	TRUE	lower_in_target	FALSE
OAZ2	5.78907992974029e-269	-1.72107240163439	0.236	0.42	9.82522645675522e-265	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.75832631946449e-268	TRUE	lower_in_target	FALSE
CAV1	3.95000162344489e-267	-1.25362510844969	0.372	0.585	6.70394275531066e-263	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.8547833710089e-266	TRUE	lower_in_target	FALSE
FABP4	1.16563675012503e-266	-2.79985227817883	0.111	0.346	1.97831869231221e-262	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.39523295772159e-266	TRUE	lower_in_target	FALSE
FGF7	3.17704035146072e-265	1.29834611539248	0.456	0.177	5.39207288449913e-261	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.44980432939897e-264	TRUE	higher_in_target	FALSE
SERPING1	1.22142950590113e-262	0.752383090607699	0.887	0.72	2.07301015741539e-258	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.49643277655507e-262	TRUE	higher_in_target	FALSE
CPM	2.76628153503321e-261	-2.6183151951676	0.06	0.28	4.69493302125837e-257	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.22777427034351e-260	TRUE	lower_in_target	FALSE
LRP1	1.74390760678581e-258	1.27672503232421	0.541	0.249	2.95975999023687e-254	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.63548735944056e-258	TRUE	higher_in_target	FALSE
RERGL	2.09486848248059e-254	-5.4571216253378	0.011	0.184	3.55541078846606e-250	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.04983184431615e-254	TRUE	lower_in_target	FALSE
NPC2	1.06251853278237e-251	0.972465135337428	0.737	0.486	1.80330645383823e-247	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.52968427133535e-251	TRUE	higher_in_target	FALSE
FLNA	1.92485016142226e-250	-1.18659006226427	0.464	0.62	3.26685569396586e-246	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.09936951040015e-250	TRUE	lower_in_target	FALSE
CTSK	5.3938597025553e-250	1.05991974074427	0.565	0.267	9.15445868717685e-246	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.24052633798451e-249	TRUE	higher_in_target	FALSE
BCAM	1.51124009726938e-248	-3.67635037275129	0.035	0.22	2.5648766930856e-244	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.19799736095291e-248	TRUE	lower_in_target	FALSE
