gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
DNAJC14	3.29249987895221	0	0.000147659236231727	FALSE	FALSE	FALSE
DNAJC15	32.3681789570522	5	0.00518558389437521	FALSE	TRUE	FALSE
DNAJC17	5.28252554108362	3	0.000195075961367768	FALSE	TRUE	FALSE
DNAJC22	0.687551445310609	0	2.30860068777087e-05	FALSE	FALSE	FALSE
DNAJC3	22.2582675640343	5	0.00358677790060002	FALSE	TRUE	FALSE
DNAJC5	4.26572410787779	1	9.33210657756998e-05	FALSE	FALSE	FALSE
DNAJC7	16.5399699801482	5	0.000726144395673533	FALSE	TRUE	FALSE
DNAL1	5.61177552897884	4	7.1044470411734e-05	FALSE	TRUE	FALSE
DNASE1	2.61947416840168	0	0.00019284141443467	FALSE	FALSE	FALSE
DNM1L	10.0857018350845	5	0.000169019613322932	FALSE	TRUE	FALSE
DNMT1	7.85358059361836	5	0.000541064066995478	FALSE	TRUE	FALSE
DNMT3B	0.416404396455721	0	2.90685419311947e-06	FALSE	FALSE	FALSE
DNTTIP1	10.3665327071128	5	0.00114809333846156	FALSE	TRUE	FALSE
DOC2A	0.0774705853871108	0	1.22048221732572e-06	FALSE	FALSE	FALSE
DOCK1	7.80031956616472	5	0.000794179260232506	FALSE	TRUE	FALSE
DOCK9	3.51038590035346	0	0.000184764995985679	FALSE	FALSE	FALSE
DOHH	5.14211010506948	4	0.00023376033507484	FALSE	TRUE	FALSE
DOK4	3.60238222050065	0	0.000188434017027716	FALSE	FALSE	FALSE
DOK5	3.39418002227279	3	0.00333935372436623	FALSE	FALSE	FALSE
DOK6	1.62688229312933	0	5.87245186741311e-05	FALSE	FALSE	FALSE
DOT1L	2.10138962862538	0	0.000361440774936356	FALSE	FALSE	FALSE
DPEP1	6.15891153827531	2	0.00954235840838574	FALSE	TRUE	FALSE
DPH6	3.32639326005907	0	7.42662825121824e-05	FALSE	FALSE	FALSE
DPM1	23.5365322229216	5	0.0159063247687067	FALSE	TRUE	FALSE
DPP8	7.16118723672106	4	0.0007595220585016	FALSE	TRUE	FALSE
DPP9	3.9945770590229	1	0.000503183890170091	FALSE	FALSE	FALSE
DPY19L2	4.65791894640004	1	0.00560216762206667	FALSE	FALSE	FALSE
DPYSL4	0.493874981842832	0	2.83978866348501e-05	FALSE	FALSE	FALSE
DRAM1	4.55139689149276	3	0.00235346711945271	FALSE	FALSE	FALSE
DRC3	0.750496295937636	0	2.56154841223099e-05	FALSE	FALSE	FALSE
DRG2	6.3429041785697	5	0.000196148078064669	FALSE	TRUE	FALSE
DSC2	1.50583450346197	1	0.000591455198838416	FALSE	FALSE	FALSE
DSC3	0.706919091657386	1	0.000727009338625649	FALSE	FALSE	FALSE
DSEL	7.68895559967075	3	0.00731484539342467	FALSE	TRUE	FALSE
DSG2	6.06207330654142	2	0.00472370940381836	FALSE	TRUE	FALSE
DSG3	6.92877548055973	5	0.000527595591174033	FALSE	TRUE	FALSE
DSN1	2.00939330847819	0	7.36220032230272e-05	FALSE	FALSE	FALSE
DSTN	77.7998353750061	5	0.361469741294253	FALSE	TRUE	TRUE
DTD1	8.78806952985039	5	0.000394556905093045	FALSE	TRUE	FALSE
DTD2	2.53716167142788	0	6.64002174652135e-05	FALSE	FALSE	FALSE
DTNA	3.35060281799254	1	0.00189726129439218	FALSE	FALSE	FALSE
DTWD1	17.9150728707694	5	0.00120662763120919	FALSE	TRUE	FALSE
DTX1	1.61235655836924	0	0.000437155743177348	FALSE	FALSE	FALSE
DTX3	10.6037863748608	5	0.00202395931356307	FALSE	TRUE	FALSE
DUOX1	1.08458819541955	0	0.000109016050389537	FALSE	FALSE	FALSE
DUOX2	5.56819832469859	3	0.000320551188879378	FALSE	TRUE	FALSE
DUOXA2	1.86897787246405	0	4.18183942845344e-05	FALSE	FALSE	FALSE
DUS1L	5.30673509901709	4	0.000218782387998242	FALSE	TRUE	FALSE
DUS2	1.65593376264949	0	0.00010595401609415	FALSE	FALSE	FALSE
DUS3L	4.30930131215804	1	0.000555717307927545	FALSE	FALSE	FALSE
DUSP14	11.2380767927178	5	0.00993460410275734	FALSE	TRUE	FALSE
DUSP15	0.643974241030359	0	1.20175093444416e-05	FALSE	FALSE	FALSE
DUSP16	2.38706241224035	0	1.97458770382732e-05	FALSE	FALSE	FALSE
DUSP3	9.34004745073355	5	0.000627513013164729	FALSE	TRUE	FALSE
DUSP6	5.57304023628529	3	0.00272648309438816	FALSE	TRUE	FALSE
DUT	42.0907374231347	5	0.0045495691027599	FALSE	TRUE	FALSE
DVL2	6.33322035539631	5	0.000108783920353876	FALSE	TRUE	FALSE
DYM	6.29448506270275	4	0.000381601542082582	FALSE	TRUE	FALSE
DYNC1H1	23.7398925095628	5	0.00170061134853745	FALSE	TRUE	FALSE
DYNC1LI2	22.6020432866896	5	0.000347306606281068	FALSE	TRUE	FALSE
DYNLL1	75.0447876821769	5	0.0132631717008501	FALSE	TRUE	FALSE
DYNLL2	8.36682322180797	5	0.00234078724607117	FALSE	TRUE	FALSE
DYNLRB1	46.7002372536678	5	0.0162451032523941	FALSE	TRUE	FALSE
DYRK2	7.66958795332397	4	0.0028533834686499	FALSE	TRUE	FALSE
DYRK4	8.92848496586452	5	0.000384653471435834	FALSE	TRUE	FALSE
DZANK1	0.518084539776304	0	1.30890149496589e-05	FALSE	FALSE	FALSE
DZIP1	6.68183798963831	5	0.00101110364256536	FALSE	TRUE	FALSE
E2F4	8.0763085266063	5	0.000492099380590269	FALSE	TRUE	FALSE
E2F7	0.0823124969738053	0	1.21363187153296e-06	FALSE	FALSE	FALSE
E4F1	4.40129763230523	1	2.39494074884368e-05	FALSE	FALSE	FALSE
EAPP	24.6259623299279	5	0.00642017844207958	FALSE	TRUE	FALSE
EARS2	1.34120950951436	0	3.55149760471814e-05	FALSE	FALSE	FALSE
EBF3	1.98518375054471	0	0.000231159125548838	FALSE	FALSE	FALSE
EBF4	2.31443373843994	0	8.68003901377114e-05	FALSE	FALSE	FALSE
EBI3	0.135573524427444	0	1.96299831525604e-06	FALSE	FALSE	FALSE
EBPL	18.079697864717	5	0.0030292522050838	FALSE	TRUE	FALSE
ECHS1	21.2850433351087	5	0.00154307365754412	FALSE	TRUE	FALSE
ECI1	6.30416888587614	5	0.000335761892001114	FALSE	TRUE	FALSE
EDC3	2.46937490921416	0	5.40373464490576e-06	FALSE	FALSE	FALSE
EDEM2	5.70377184912603	3	0.000712530904330583	FALSE	TRUE	FALSE
EDN3	0.392194838522249	0	5.91469483441417e-06	FALSE	FALSE	FALSE
EDNRB	19.5613228102455	5	0.0371417676160343	FALSE	TRUE	FALSE
EDRF1	2.65336754950855	0	1.8093172973067e-05	FALSE	FALSE	FALSE
EEA1	16.9515324650172	5	0.0016451746185639	FALSE	TRUE	FALSE
EEF1A2	0.159783082360916	0	4.86963023517846e-07	FALSE	FALSE	FALSE
EEF2	78.3857066769961	5	0.01229496377174	FALSE	TRUE	FALSE
EEF2K	3.62659177843413	0	0.000332160602251986	FALSE	FALSE	FALSE
EEF2KMT	2.91967268677674	0	1.19050782537876e-05	FALSE	FALSE	FALSE
EFCAB11	1.78666537549024	0	4.83464109595693e-05	FALSE	FALSE	FALSE
EFCAB13	0.624606594683581	0	7.95951045254548e-07	FALSE	FALSE	FALSE
EFNB2	2.17886021401249	1	0.000689805202624383	FALSE	FALSE	FALSE
EFNB3	0.474507335496054	0	1.38219619638325e-05	FALSE	FALSE	FALSE
EFS	3.50554398876676	1	0.000296522545478557	FALSE	FALSE	FALSE
EFTUD2	4.39645572071854	0	6.35508411393723e-05	FALSE	FALSE	FALSE
EGLN3	4.7789667360674	3	0.00203657418976003	FALSE	FALSE	FALSE
EHD4	4.23667263835762	2	0.000742764640506386	FALSE	FALSE	FALSE
EID1	75.3595119353121	5	0.0253960035110028	FALSE	TRUE	FALSE
EID3	2.63884181474846	0	4.10931964113348e-05	FALSE	FALSE	FALSE
EIF1	90.9165738633613	5	0.0695443569128058	FALSE	TRUE	FALSE
EIF2AK4	8.11988573088655	5	0.00045834748082368	FALSE	TRUE	FALSE
EIF2B1	8.24577543214061	5	0.000186003806546817	FALSE	TRUE	FALSE
EIF2B2	8.40555851450153	5	0.00115410440994101	FALSE	TRUE	FALSE
EIF2S1	14.8356171016317	5	0.00433011015469742	FALSE	TRUE	FALSE
EIF2S2	36.159395729434	5	0.00290852080437856	FALSE	TRUE	FALSE
EIF3C	33.4043480366049	5	0.00473971956295266	FALSE	TRUE	FALSE
EIF3G	41.5678109717717	5	0.00938044238812237	FALSE	TRUE	FALSE
EIF3J	21.4303006827095	5	0.0248546526395541	FALSE	TRUE	FALSE
EIF4A1	68.6050452718733	5	0.301096070414446	FALSE	TRUE	TRUE
EIF4A3	20.9170580545199	5	0.15187347690792	FALSE	TRUE	TRUE
EIF4B	38.0525831598315	5	0.00306725388229489	FALSE	TRUE	FALSE
EIF5	30.3200503558805	5	0.0161365090838404	FALSE	TRUE	FALSE
EIF5A	38.0380574250714	5	0.122961840365967	FALSE	TRUE	TRUE
EIF6	28.9207379073258	5	0.00486242465019863	FALSE	TRUE	FALSE
ELAC1	2.47421682080085	0	0.000162708665795229	FALSE	FALSE	FALSE
ELAC2	4.97264319953518	2	0.000126179165817491	FALSE	FALSE	FALSE
ELANE	0.42608821962911	0	2.5092350979534e-05	FALSE	FALSE	FALSE
ELAVL1	16.0364111751319	5	0.00130667735176693	FALSE	TRUE	FALSE
ELF1	16.9660581997773	5	0.0013636075896817	FALSE	TRUE	FALSE
ELK3	9.3836246550138	5	0.00226753363710587	FALSE	TRUE	FALSE
ELMO2	2.75020578124243	0	2.71611014750616e-05	FALSE	FALSE	FALSE
ELMO3	0.924805113058636	0	1.63809147631864e-05	FALSE	FALSE	FALSE
ELP2	10.2406430058587	5	0.00122822595768047	FALSE	TRUE	FALSE
ELP5	10.5456834358205	5	0.000364709555940592	FALSE	TRUE	FALSE
EMC4	31.0899142981649	5	0.00225210080662891	FALSE	TRUE	FALSE
EMC6	16.6997530625091	5	0.00231217165518915	FALSE	TRUE	FALSE
EMC7	29.4291386239287	5	0.00852764543625084	FALSE	TRUE	FALSE
EMC8	8.62344453590277	5	0.000119032848079369	FALSE	TRUE	FALSE
EMC9	5.69892993753934	3	0.000602911360496613	FALSE	TRUE	FALSE
EME2	0.915121289885247	0	4.95189587012032e-05	FALSE	FALSE	FALSE
EMG1	13.9011281653997	5	0.000896903354785934	FALSE	TRUE	FALSE
EMILIN2	1.05553672589939	0	0.000211872954444913	FALSE	FALSE	FALSE
EML1	3.71374618699463	1	0.000470790173016328	FALSE	FALSE	FALSE
EMP1	32.0147194112236	5	0.868633428834103	FALSE	TRUE	TRUE
EMP2	33.5205539146855	5	0.0114826368773906	FALSE	TRUE	FALSE
ENDOV	3.8251101534886	1	6.30478950297688e-05	FALSE	FALSE	FALSE
ENGASE	3.0407204764441	0	0.000145719973358555	FALSE	FALSE	FALSE
ENKD1	3.33123517164577	0	1.49170925486269e-05	FALSE	FALSE	FALSE
ENO2	6.73994092867864	4	0.000957627216187952	FALSE	TRUE	FALSE
ENO3	0.319566164721832	0	2.04886349911548e-06	FALSE	FALSE	FALSE
ENOSF1	5.46167626979131	3	0.000231293024398714	FALSE	TRUE	FALSE
ENOX1	1.67045949740958	1	0.000608021663972295	FALSE	FALSE	FALSE
ENTPD5	2.07718007069191	0	8.44124816366761e-05	FALSE	FALSE	FALSE
ENTPD6	3.24408076308527	1	0.000103376052041154	FALSE	FALSE	FALSE
EP400	4.71117997385368	2	5.2113396789892e-05	FALSE	FALSE	FALSE
EPB41L1	9.10279378298552	4	0.00690260801441326	FALSE	TRUE	FALSE
EPB41L3	2.66789328426863	1	0.00100583501725947	FALSE	FALSE	FALSE
EPB42	0.00484191158669443	0	2.98124363528951e-08	FALSE	FALSE	FALSE
EPG5	3.07461385755096	1	0.000342368205168421	FALSE	FALSE	FALSE
EPN2	11.3397569360383	5	0.00384940985116698	FALSE	TRUE	FALSE
EPS8	36.5322229216095	5	0.0942096908742991	FALSE	TRUE	TRUE
EPSTI1	10.1922238899918	4	0.00336039078855535	FALSE	TRUE	FALSE
EPYC	2.93904033312352	1	0.00916342312201655	FALSE	FALSE	FALSE
ERAL1	4.67244468116012	1	3.0696431224915e-05	FALSE	FALSE	FALSE
ERBB2	6.11533433399506	3	0.000463366828097572	FALSE	TRUE	FALSE
ERBB3	2.38706241224035	0	0.00013127092209084	FALSE	FALSE	FALSE
ERC1	6.00881227908778	5	7.29458596722116e-05	FALSE	TRUE	FALSE
ERCC4	4.45455865975887	1	0.000195628476951414	FALSE	FALSE	FALSE
ERCC5	5.32610274536387	4	3.75602908283776e-05	FALSE	TRUE	FALSE
ERGIC2	23.0184476831453	5	0.000661887527360351	FALSE	TRUE	FALSE
ERGIC3	31.7580980971287	5	0.00437293895751335	FALSE	TRUE	FALSE
ERH	62.1653028615697	5	0.0224701624377226	FALSE	TRUE	FALSE
ERI2	1.32184186316758	0	1.93895446979671e-06	FALSE	FALSE	FALSE
ERN1	3.25860649784535	1	0.00456010099634381	FALSE	FALSE	FALSE
ERO1A	9.67413935021546	5	0.000881378807561108	FALSE	TRUE	FALSE
ERP29	31.9275650026631	5	0.0017560135972452	FALSE	TRUE	FALSE
ESCO1	6.43490049871689	5	4.7359983380116e-05	FALSE	TRUE	FALSE
ESD	47.9881857357285	5	0.0243061445797271	FALSE	TRUE	FALSE
ESF1	28.9691570231928	5	0.00187660748102041	FALSE	TRUE	FALSE
ESYT1	6.91424974579964	5	0.000392065507815289	FALSE	TRUE	FALSE
ETFA	19.1642860601365	5	0.000559272640221597	FALSE	TRUE	FALSE
ETNK1	10.3713746186995	5	0.00215989583750514	FALSE	TRUE	FALSE
ETV4	0.953856582578802	0	1.68611113217197e-05	FALSE	FALSE	FALSE
ETV6	6.18312109620878	4	0.000471961789215466	FALSE	TRUE	FALSE
EVI2A	3.89773882728901	1	0.00125069964147018	FALSE	FALSE	FALSE
EVI2B	2.00939330847819	0	7.83624206307547e-05	FALSE	FALSE	FALSE
EVI5L	1.00711761003244	0	5.03620486913854e-06	FALSE	FALSE	FALSE
EVL	17.9489662518762	5	0.00438551637968913	FALSE	TRUE	FALSE
EVPL	0.556819832469859	0	3.58890487097193e-06	FALSE	FALSE	FALSE
EXD2	2.76473151600252	0	0.000127324053454239	FALSE	FALSE	FALSE
EXOC5	7.88263206313853	5	0.00033453524433563	FALSE	TRUE	FALSE
EXOC7	10.5117900547136	5	0.000342359529174828	FALSE	TRUE	FALSE
EXOSC6	8.63797027066286	5	0.00144094400649702	FALSE	TRUE	FALSE
EXOSC8	12.8213818815668	5	0.000920883081699187	FALSE	TRUE	FALSE
EYA2	1.09427201859294	0	0.000158434792484726	FALSE	FALSE	FALSE
EZH1	4.15436014138382	0	0.000649339812061165	FALSE	FALSE	FALSE
F10	13.7703965525589	5	0.0103969661285116	FALSE	TRUE	FALSE
FA2H	0.334091899481915	0	1.54227024819078e-06	FALSE	FALSE	FALSE
FAAP100	3.19566164721832	1	0.000223570166923623	FALSE	FALSE	FALSE
FAH	2.90998886360335	1	0.000536914745511559	FALSE	FALSE	FALSE
FAHD1	5.36967994964412	4	0.000279686782229	FALSE	TRUE	FALSE
FAIM2	1.32668377475427	0	0.000623322919117435	FALSE	FALSE	FALSE
FAM104A	8.80259526461047	5	0.000918165141431243	FALSE	TRUE	FALSE
FAM110A	2.13528300973224	0	0.000278623821793573	FALSE	FALSE	FALSE
FAM117A	1.91739698833099	0	0.000216627192819739	FALSE	FALSE	FALSE
FAM124A	1.52036023822205	0	0.000171011838080519	FALSE	FALSE	FALSE
FAM155A	1.37510289062122	0	0.000152090125886188	FALSE	FALSE	FALSE
FAM161B	0.823124969738053	0	1.53075200018484e-05	FALSE	FALSE	FALSE
FAM174B	1.90287125357091	0	5.24524886265663e-05	FALSE	FALSE	FALSE
FAM177A1	26.7176681353798	5	0.0201899983320264	FALSE	TRUE	FALSE
FAM20A	2.9535660678836	3	0.00138750627322338	FALSE	FALSE	FALSE
FAM210A	4.12046676027696	1	0.00108045151259108	FALSE	FALSE	FALSE
FAM210B	13.436304653077	5	0.00204408665712516	FALSE	TRUE	FALSE
FAM214A	5.61177552897884	2	0.00131486314877122	FALSE	TRUE	FALSE
FAM216A	3.58785648574057	0	0.000330606563168965	FALSE	FALSE	FALSE
FAM217B	5.86355493148695	3	0.000910234554355485	FALSE	TRUE	FALSE
FAM219B	7.00624606594684	5	0.000345968239909819	FALSE	TRUE	FALSE
FAM222A	0.183992640294388	0	1.96458079741616e-06	FALSE	FALSE	FALSE
FAM222B	3.19566164721832	0	5.77852675577139e-05	FALSE	FALSE	FALSE
FAM227B	0.949014670992108	0	3.90147379231167e-05	FALSE	FALSE	FALSE
FAM234A	8.6863893865298	5	0.000196799439610963	FALSE	TRUE	FALSE
FAM234B	0.789231588631192	0	1.4158311160073e-05	FALSE	FALSE	FALSE
FAM71D	1.53004406139544	0	5.31111230474825e-05	FALSE	FALSE	FALSE
FAM83D	0.92964702464533	0	6.42649778360471e-05	FALSE	FALSE	FALSE
FAM83G	0.624606594683581	0	6.47270526493448e-05	FALSE	FALSE	FALSE
FAM98B	4.99201084588195	2	9.42412210417796e-05	FALSE	FALSE	FALSE
FAN1	2.14980874449233	0	1.27556144152287e-05	FALSE	FALSE	FALSE
FANCA	0.542294097709776	0	6.23883654839261e-06	FALSE	FALSE	FALSE
FANCI	0.643974241030359	0	6.30979377083852e-06	FALSE	FALSE	FALSE
FANCM	1.01195952161914	0	2.18840699159073e-05	FALSE	FALSE	FALSE
FANK1	0.784389677044497	0	2.17886309043952e-05	FALSE	FALSE	FALSE
FAR2	0.944172759405413	0	9.39858601723334e-05	FALSE	FALSE	FALSE
FARP1	13.1409480462887	5	0.00176537692079844	FALSE	TRUE	FALSE
FASN	3.67501089430107	1	0.000470976336850092	FALSE	FALSE	FALSE
FASTKD5	2.27569844574638	0	5.28500943532566e-05	FALSE	FALSE	FALSE
FBF1	0.88606982036508	0	2.37707711944625e-05	FALSE	FALSE	FALSE
FBLN5	18.4961022611727	3	0.145355563519122	FALSE	TRUE	TRUE
FBN1	30.0246937490921	5	0.121296066723062	FALSE	TRUE	TRUE
FBRS	5.32126083377717	3	0.000115711510131951	FALSE	TRUE	FALSE
FBRSL1	2.57105505253474	0	1.01096165842162e-05	FALSE	FALSE	FALSE
FBXL12	6.76899239819881	5	7.18869896687012e-05	FALSE	TRUE	FALSE
FBXL14	0.275988960441582	0	8.72069757664287e-06	FALSE	FALSE	FALSE
FBXL16	0.067786762213722	0	3.95714964903147e-07	FALSE	FALSE	FALSE
FBXL19	1.03616907955261	0	9.52176189139738e-06	FALSE	FALSE	FALSE
FBXL20	5.06948143126906	2	0.000492532251359271	FALSE	TRUE	FALSE
FBXL22	1.88350360722413	0	0.000241909881423663	FALSE	FALSE	FALSE
FBXL3	12.7293855614196	5	0.00217717025182185	FALSE	TRUE	FALSE
FBXL8	2.20791168353266	0	8.92636242136908e-05	FALSE	FALSE	FALSE
FBXO15	0.353459545828693	0	1.30678812315819e-05	FALSE	FALSE	FALSE
FBXO21	13.1118965767685	5	0.000493760417740134	FALSE	TRUE	FALSE
FBXO22	8.52660630416889	5	0.000565825558626548	FALSE	TRUE	FALSE
FBXO31	3.60722413208735	1	9.66035604474598e-05	FALSE	FALSE	FALSE
FBXO33	3.45228296131313	1	0.000300861872668694	FALSE	FALSE	FALSE
FBXO34	4.78380864765409	3	0.000429587792298464	FALSE	FALSE	FALSE
FBXW8	1.29279039364741	0	4.39189349174929e-05	FALSE	FALSE	FALSE
FCF1	3.95584176632935	0	0.000198830943188912	FALSE	FALSE	FALSE
FDXR	2.63399990316177	0	2.65048491200188e-05	FALSE	FALSE	FALSE
FECH	2.62431607998838	0	0.000141969822564507	FALSE	FALSE	FALSE
FEM1A	7.65022030697719	5	0.0017849729528177	FALSE	TRUE	FALSE
FEM1B	8.95753643538469	5	0.00047242947148359	FALSE	TRUE	FALSE
FERMT1	1.51551832663536	0	0.00012907182597242	FALSE	FALSE	FALSE
FERMT2	26.1995835956035	5	0.00705759007485173	FALSE	TRUE	FALSE
FES	3.51522781194015	0	4.70568916972599e-05	FALSE	FALSE	FALSE
FGD4	7.98915411804581	2	0.00665777295302582	FALSE	TRUE	FALSE
FGD6	2.66789328426863	1	0.000786545045442611	FALSE	FALSE	FALSE
FGF11	0.765022030697719	0	3.56815433469964e-05	FALSE	FALSE	FALSE
FGF14	0.416404396455721	0	2.46698907911416e-05	FALSE	FALSE	FALSE
FGF22	0.067786762213722	0	5.63517771175976e-07	FALSE	FALSE	FALSE
FGF7	23.4542197259478	5	0.227378108945024	FALSE	TRUE	TRUE
FGF9	0.692393356897303	0	0.000117605424143066	FALSE	FALSE	FALSE
FGFR1OP2	16.5254442453881	5	0.00194335023559406	FALSE	TRUE	FALSE
FHOD1	5.81513581562001	2	0.00159437192973667	FALSE	TRUE	FALSE
FHOD3	1.045852902726	0	0.00025088023836431	FALSE	FALSE	FALSE
FICD	1.61719846995594	0	7.13294070868359e-05	FALSE	FALSE	FALSE
FITM2	1.61235655836924	0	1.87884010721714e-05	FALSE	FALSE	FALSE
FKBP10	29.1579915750738	5	0.035441672813629	FALSE	TRUE	FALSE
FKBP11	17.1113155473781	5	0.0341422730849962	FALSE	TRUE	FALSE
FKBP1A	53.4692296518666	5	0.0389516063304598	FALSE	TRUE	FALSE
FKBP3	25.700866702174	5	0.00346965398832212	FALSE	TRUE	FALSE
FKBP4	12.3468745460708	5	0.00358502560870712	FALSE	TRUE	FALSE
FLCN	4.59981600735971	3	0.000770082934822025	FALSE	FALSE	FALSE
FLII	7.98915411804581	5	7.36504163663579e-05	FALSE	TRUE	FALSE
FLOT2	4.01394470536968	0	0.000191783746126103	FALSE	FALSE	FALSE
FLRT2	6.65278652011814	3	0.00516041803198816	FALSE	TRUE	FALSE
FLRT3	0.392194838522249	0	6.61929911113448e-06	FALSE	FALSE	FALSE
FLT1	2.02876095482496	0	0.000116510071609164	FALSE	FALSE	FALSE
FLVCR2	0.401878661695637	0	3.92153596111239e-06	FALSE	FALSE	FALSE
FLYWCH1	4.01878661695637	1	3.04434221069939e-05	FALSE	FALSE	FALSE
FLYWCH2	18.8495618070014	5	0.0025389133417809	FALSE	TRUE	FALSE
FMN1	13.0780031956616	5	0.00169790793488437	FALSE	TRUE	FALSE
FMNL1	2.03360286641166	0	0.00044905185965133	FALSE	FALSE	FALSE
FMNL3	4.75959908972062	1	0.000392379301342481	FALSE	FALSE	FALSE
FN3K	0.50355880501622	0	1.22017221372873e-05	FALSE	FALSE	FALSE
FN3KRP	7.42749237398925	5	0.000473658119434441	FALSE	TRUE	FALSE
FNDC3A	11.978889265482	5	0.000945870507811508	FALSE	TRUE	FALSE
FNTB	2.59526461046821	0	4.45961140978265e-05	FALSE	FALSE	FALSE
FOS	62.8867476879872	5	0.219491217987753	FALSE	TRUE	TRUE
FOXA1	0.101680143320583	0	7.00768597773525e-06	FALSE	FALSE	FALSE
FOXA2	0.731128649590858	0	9.94636383648445e-06	FALSE	FALSE	FALSE
FOXC2	5.55367258993851	2	0.00583851036263455	FALSE	TRUE	FALSE
FOXF1	10.9039848932358	4	0.0101636830674845	FALSE	TRUE	FALSE
FOXJ1	0.0968382317338885	0	1.23413330892603e-06	FALSE	FALSE	FALSE
FOXJ2	3.21987120515179	0	0.000147505076131364	FALSE	FALSE	FALSE
FOXK2	4.26572410787779	1	0.000239054258824302	FALSE	FALSE	FALSE
FOXL1	1.05553672589939	0	8.43615383205618e-05	FALSE	FALSE	FALSE
FOXM1	0.305040429961749	0	2.25379183177977e-06	FALSE	FALSE	FALSE
FOXN3	17.1839442211785	5	0.00457863809056759	FALSE	TRUE	FALSE
FOXO1	11.5479591342662	3	0.0148948113601279	FALSE	TRUE	FALSE
FOXS1	15.4456979615552	4	0.0304296431274917	FALSE	TRUE	FALSE
FRMD5	0.203360286641166	0	6.1395222548804e-06	FALSE	FALSE	FALSE
FRMD6	12.2306686679901	4	0.0221718798569124	FALSE	TRUE	FALSE
FRS2	4.5223454219726	3	0.00081253730731891	FALSE	FALSE	FALSE
FRY	10.3084297680724	4	0.0101053822879645	FALSE	TRUE	FALSE
FSD1	0.227569844574638	0	5.7411498764058e-06	FALSE	FALSE	FALSE
FSIP1	0.314724253135138	0	3.27745081235913e-06	FALSE	FALSE	FALSE
FSTL3	15.7555803031037	5	0.013285156800536	FALSE	TRUE	FALSE
FTO	12.9375877596475	5	0.00124880228421698	FALSE	TRUE	FALSE
FTSJ3	5.2098968672832	4	3.42743206032718e-05	FALSE	TRUE	FALSE
FUOM	6.27995932794267	3	0.000587035559286564	FALSE	TRUE	FALSE
FURIN	7.1272938556142	5	0.000695242131589541	FALSE	TRUE	FALSE
FUS	37.4328184767346	5	0.00950697119862266	FALSE	TRUE	FALSE
FUT3	0.963540405752191	0	6.54232362578904e-06	FALSE	FALSE	FALSE
FUT6	0.183992640294388	0	1.60632292169054e-06	FALSE	FALSE	FALSE
FUT8	7.18539679465453	3	0.00204417959050754	FALSE	TRUE	FALSE
FXR2	2.85672783614971	0	0.000109462245687868	FALSE	FALSE	FALSE
FZD10	0.982908052098969	0	0.000112734277723866	FALSE	FALSE	FALSE
FZD2	1.33152568634097	0	0.000312543136206599	FALSE	FALSE	FALSE
FZR1	3.77184912603496	0	0.000105451959487075	FALSE	FALSE	FALSE
G2E3	4.58044836101293	3	0.00021432709610866	FALSE	FALSE	FALSE
G6PC3	7.37423134653561	5	0.000359422224407063	FALSE	TRUE	FALSE
GAA	8.70091512128988	4	0.00349009284622334	FALSE	TRUE	FALSE
GABARAP	68.3677916041253	5	0.0113658589337815	FALSE	TRUE	FALSE
GABARAPL1	15.5909553091561	5	0.016739627177348	FALSE	TRUE	FALSE
GABARAPL2	50.9127003340919	5	0.004528980445398	FALSE	TRUE	FALSE
GABPB1	4.69665423909359	1	0.00184236272824672	FALSE	FALSE	FALSE
GABRB3	0.493874981842832	0	4.97436381216527e-06	FALSE	FALSE	FALSE
GADD45B	49.9685275746865	5	0.190761916955672	FALSE	TRUE	TRUE
GALC	4.13499249503704	2	0.000539050295374329	FALSE	FALSE	FALSE
GALK1	8.97690408173147	5	0.000591005907344743	FALSE	TRUE	FALSE
GALK2	5.90229022418051	4	0.000112500245750829	FALSE	TRUE	FALSE
GALNS	6.31385270904953	3	0.00204033079214642	FALSE	TRUE	FALSE
GALNT1	13.0392679029681	5	0.0109371715870251	FALSE	TRUE	FALSE
GALNT6	0.445455865975887	0	1.877284430091e-06	FALSE	FALSE	FALSE
GALNT8	0.0387352926935554	0	8.06263721245857e-07	FALSE	FALSE	FALSE
GAMT	14.7726722510047	5	0.00516452539256442	FALSE	TRUE	FALSE
GAN	1.19111025032683	0	9.02674717770309e-05	FALSE	FALSE	FALSE
GANC	2.19338594877258	0	1.5685648962931e-05	FALSE	FALSE	FALSE
GAPDH	88.5149857163608	5	0.0482858527530726	FALSE	TRUE	FALSE
GAREM1	2.18854403718588	0	0.00019377170156223	FALSE	FALSE	FALSE
GAS2L3	0.72144482641747	0	2.1110224260604e-05	FALSE	FALSE	FALSE
GAS6	41.8825352249068	5	0.0530707199151455	FALSE	TRUE	FALSE
GAS7	6.67215416646492	3	0.0103566282034815	FALSE	TRUE	FALSE
GAS8	1.95613228102455	0	5.69089679455315e-05	FALSE	FALSE	FALSE
GATA6	5.89260640100712	4	0.00685990751440006	FALSE	TRUE	FALSE
GATC	5.67956229119256	5	8.25512659975741e-05	FALSE	TRUE	FALSE
GATM	7.37423134653561	4	0.00165974098277711	FALSE	TRUE	FALSE
GCH1	1.60267273519586	1	0.00162009565776146	FALSE	FALSE	FALSE
