p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
4.09060171730712e-17	0.572057213137282	0.157	0.083	9.06640964623951e-13	6	ARSG
6.99014118697005e-17	0.571783428027996	0.142	0.072	1.54929489268004e-12	6	SLC2A10
8.1409382369888e-11	0.571471397522106	0.121	0.069	1.8043575508462e-06	6	ANGPT1
6.7184657170391e-11	0.569824053668802	0.142	0.084	1.48908074152455e-06	6	RBM23
5.81801713142683e-29	0.568836493156447	0.344	0.196	1.28950531700944e-24	6	CREBRF
4.46683369911552e-22	0.568795258959376	0.294	0.176	9.90029021071963e-18	6	TGFB1
5.45471568665574e-13	0.567758706923394	0.118	0.063	1.20898318479038e-08	6	EIF3F
1.92887940092355e-13	0.567093777354626	0.134	0.073	4.27516830420696e-09	6	MED10
6.28091541005574e-22	0.566476287006694	0.325	0.2	1.39210209148475e-17	6	PLCL1
2.12692733201191e-16	0.565923081605781	0.115	0.054	4.7141217386712e-12	6	SLC38A11
1.15982468871497e-22	0.565833925630301	0.31	0.187	2.57063544006787e-18	6	PMP22
6.22260180575134e-42	0.565668986647042	0.578	0.366	1.37917746422673e-37	6	FOCAD
6.58695419424403e-22	0.56405284639389	0.293	0.174	1.45993252761225e-17	6	SEC14L1
3.53320403552121e-18	0.563198561667815	0.228	0.133	7.83099342432921e-14	6	SLC39A9
2.16605811104806e-18	0.562065858232675	0.236	0.14	4.80085119732691e-14	6	SPICE1
4.63611356561621e-14	0.561843106938876	0.191	0.115	1.02754821068318e-09	6	TRAPPC13
6.17880789600012e-10	0.561446117435866	0.122	0.072	1.36947098206947e-05	6	GNG5
1.49769242322549e-36	0.561426965714858	0.497	0.304	3.31948548683698e-32	6	CSGALNACT2
5.46512105072844e-09	0.561283612153512	0.11	0.065	0.000121128942968345	6	CLCN6
2.61013981275539e-40	0.560524597690645	0.608	0.401	5.78511388099105e-36	6	NPAS3
2.2598616396338e-24	0.560094821513092	0.298	0.173	5.00875733808436e-20	6	SRSF7
2.4101647533327e-23	0.560048596684796	0.261	0.146	5.3418891592866e-19	6	GNAI1
3.29993635142502e-28	0.559975645338585	0.391	0.237	7.31397892929842e-24	6	PTPDC1
1.87693280533403e-26	0.559719712400699	0.34	0.201	4.16003386974235e-22	6	OSBPL1A
2.9075309977913e-15	0.559433098445729	0.202	0.12	6.44425170350463e-11	6	CAB39L
9.55424368639141e-16	0.558970501699866	0.146	0.077	2.11760257065179e-11	6	RPS29
1.32779253549828e-56	0.557726200084094	0.75	0.5	2.94291937567839e-52	6	ARHGAP10
7.14140546995061e-12	0.55753652536485	0.116	0.063	1.58282110835985e-07	6	SRA1
3.9282706341e-16	0.556156347937628	0.273	0.176	8.70661903341923e-12	6	TANGO6
3.08705551477272e-15	0.55609848214005	0.137	0.072	6.84214984294225e-11	6	TMEM106B
5.04023008802414e-18	0.554934808862627	0.263	0.161	1.11711659670967e-13	6	FAT4
4.69462903337024e-34	0.554554174978835	0.53	0.34	1.04051757895618e-29	6	CHIC2
2.48181752391272e-09	0.553626182177752	0.121	0.073	5.50070036000016e-05	6	TBC1D20
4.18607303338296e-31	0.553179178804741	0.417	0.252	9.27801227119e-27	6	STX7
4.41604013991162e-32	0.552630407961338	0.336	0.184	9.78771136610011e-28	6	CSRNP3
1.13250991913969e-28	0.552105394245482	0.394	0.238	2.51009498478121e-24	6	TPCN1
7.41641024597476e-13	0.551495074836989	0.121	0.064	1.64377316691785e-08	6	ARL6IP5
4.00975758869978e-11	0.551107185730717	0.117	0.065	8.8872267195942e-07	6	MBOAT1
6.69644383252747e-15	0.550919082312323	0.162	0.091	1.48419981104139e-10	6	AKR1A1
5.35972842229347e-13	0.549042300202552	0.107	0.055	1.18793020751713e-08	6	MZT2B
2.97650713839813e-54	0.548427021168805	0.744	0.49	6.59713042154561e-50	6	PDE1A
3.10828207417901e-27	0.548077725870259	0.262	0.14	6.88919638921036e-23	6	RPS8
1.56175754890882e-17	0.544786760962211	0.239	0.143	3.46147943140151e-13	6	ARF1
2.28336002557341e-15	0.544238060365102	0.175	0.099	5.0608391606809e-11	6	HACL1
9.30715549682003e-12	0.54354150071015	0.15	0.089	2.06283794431519e-07	6	HOXB-AS3
1.98614779352897e-21	0.542642413520505	0.258	0.148	4.40209796957762e-17	6	EIF5
1.19964147941252e-21	0.541953780179391	0.279	0.166	2.6588853749699e-17	6	ZNF565
5.53059731446677e-32	0.541339843102713	0.417	0.248	1.22580158877842e-27	6	SPATA6
7.73690520025272e-20	0.541142636490433	0.197	0.107	1.71480766858401e-15	6	DUBR
2.37195874997047e-13	0.541020068091435	0.162	0.094	5.25720937343455e-09	6	PIN4
2.06542951967007e-09	0.540809543811545	0.126	0.076	4.57781798739674e-05	6	TSEN15
4.49263415283371e-84	0.5405165139358	0.858	0.611	9.95747433634063e-80	6	MIR99AHG
2.2296465471505e-13	0.540306039135407	0.156	0.089	4.94178860710436e-09	6	ZNF345
5.68738611251636e-31	0.539708983764164	0.486	0.313	1.26055225797813e-26	6	ZNF438
3.16247346018067e-11	0.539702027010502	0.113	0.062	7.00930617714444e-07	6	SUN2
3.29812540448311e-12	0.538902658090597	0.155	0.092	7.30996514649636e-08	6	TTLL11
1.36306077950938e-09	0.538900011929388	0.157	0.1	3.02108791170459e-05	6	FAM157C
1.50046022619884e-14	0.538727637844849	0.139	0.075	3.3256200453471e-10	6	MGST1
8.50921008766087e-13	0.537754109305818	0.164	0.096	1.88598132382916e-08	6	PIGC
1.90665489805906e-37	0.537746435831329	0.54	0.337	4.2259099160581e-33	6	TNRC6C
1.85331547148568e-08	0.537317721118716	0.103	0.061	0.000410768841100085	6	ITGA10
3.25687696990146e-20	0.537289963877704	0.329	0.209	7.21854211608959e-16	6	FANCC
8.65505907695719e-15	0.536357669970162	0.18	0.105	1.91830729381679e-10	6	C7ORF50
6.16937658910826e-26	0.535316177291976	0.384	0.236	1.36738062720995e-21	6	ENTPD1
2.07040428412974e-16	0.534792444331863	0.149	0.078	4.58884405534515e-12	6	INSIG2
2.19315630717462e-16	0.534598236521074	0.213	0.126	4.86091163922183e-12	6	BBS4
3.91540255996865e-12	0.533569838007148	0.164	0.098	8.67809823391451e-08	6	YBX1
2.93379104104481e-36	0.533170003156173	0.556	0.361	6.50245446337171e-32	6	LEF1
4.40009960387462e-18	0.532482284658916	0.271	0.167	9.75238076202772e-14	6	DECR1
2.45644552156042e-24	0.531988485744727	0.343	0.208	5.44446585398652e-20	6	RBL2
4.83735873794253e-08	0.531706524684258	0.149	0.099	0.00107215219067758	6	AC015923.1
3.92675491631723e-24	0.531644310157853	0.348	0.211	8.7032595965255e-20	6	TBC1D2B
1.21266522615338e-08	0.53119553064044	0.107	0.064	0.000268775120724634	6	EXOSC1
5.85534145168693e-29	0.531068978430865	0.251	0.128	1.29777787935189e-24	6	RPL7
9.69092849812769e-33	0.530294167307056	0.474	0.292	2.14789739232502e-28	6	WLS
5.5672485425475e-20	0.528530782395436	0.153	0.075	1.23392496697023e-15	6	ZNF90
1.32291452361516e-08	0.528508753992149	0.111	0.067	0.000293210775014064	6	MCPH1-AS1
3.55736302273934e-16	0.527668927547376	0.207	0.121	7.88453940359948e-12	6	DAP
1.88318802573701e-17	0.527559752503466	0.174	0.094	4.17389794024351e-13	6	KLHL3
7.94737325554012e-42	0.526517202030542	0.642	0.416	1.76145580835791e-37	6	JPX
3.86074653081226e-11	0.525862864286552	0.122	0.069	8.5569586108923e-07	6	TTC21A
4.08154738155156e-19	0.525762088238346	0.263	0.157	9.04634161647087e-15	6	TRIQK
5.93492707905916e-33	0.525132698896806	0.549	0.367	1.31541723780267e-28	6	CRTC3
5.21408195041417e-17	0.524995000361514	0.196	0.11	1.1556491234898e-12	6	CALR
7.49842520531829e-10	0.52474722637354	0.134	0.081	1.66195096250675e-05	6	MITD1
2.679586743291e-17	0.52462442919769	0.246	0.149	5.93903605783018e-13	6	IFT140
4.03819719971028e-51	0.524226762454986	0.673	0.415	8.95026027343786e-47	6	PDGFRB
5.32323440406053e-19	0.52408810166748	0.203	0.112	1.17984167331598e-14	6	NACA
2.52402315721428e-14	0.524063951387252	0.204	0.124	5.59424492564972e-10	6	VDAC3
2.43280696999023e-40	0.523661786340976	0.587	0.383	5.39207336828633e-36	6	IGFBP5
1.17015230155458e-13	0.522913741208053	0.216	0.135	2.59352556116558e-09	6	SEC13
1.94811533322121e-13	0.522449094541986	0.165	0.096	4.31780282455148e-09	6	DACH1
3.04476166907349e-18	0.521773677491252	0.237	0.139	6.74840976333449e-14	6	NSUN6
2.40620724480781e-12	0.52165061525306	0.12	0.065	5.33311773739204e-08	6	PGRMC2
3.13014308920338e-10	0.521538939643807	0.11	0.062	6.93764914291037e-06	6	ICK
6.04831509360351e-17	0.519284644067351	0.239	0.145	1.34054855734628e-12	6	NPRL3
1.3900924923892e-27	0.519201919114206	0.378	0.227	3.08100100013143e-23	6	SCARB2
1.97217692262002e-12	0.519146108581986	0.18	0.11	4.37113293129501e-08	6	IRAK1BP1
7.66190554891692e-08	0.519061759825196	0.119	0.075	0.00169818474586195	6	SCYL1
2.35307429758714e-15	0.51899846283239	0.214	0.129	5.21535387317214e-11	6	CMC1
2.58904263549027e-13	0.518437108879743	0.164	0.096	5.73835409730063e-09	6	SLC2A9
7.44576862224538e-26	0.517977880088459	0.319	0.183	1.65028015743447e-21	6	ZNF618
1.2518457968947e-12	0.516810566338285	0.115	0.06	2.77459102423741e-08	6	IFI27
3.34013384290718e-35	0.516586882314584	0.563	0.362	7.40307264941948e-31	6	KAT6B
4.45468621662881e-12	0.516375388723422	0.177	0.109	9.87336653053609e-08	6	CARF
3.53812281997079e-18	0.516135229208785	0.25	0.148	7.84189541818325e-14	6	SFRP4
7.3548918637651e-31	0.514707343415743	0.472	0.294	1.6301382326849e-26	6	NEDD9
1.19921741207295e-13	0.514518992726633	0.193	0.117	2.65794547211849e-09	6	PPM1K
1.34589369191368e-19	0.514076013762318	0.286	0.176	2.98303877875749e-15	6	SNAP23
2.02949784338324e-21	0.513210863325336	0.325	0.2	4.49817902007461e-17	6	KATNAL1
5.01588365587996e-16	0.512948435735818	0.243	0.15	1.11172045348923e-11	6	SYTL4
2.45965756764227e-07	0.512591624856625	0.102	0.063	0.00545158503292233	6	IQCH
1.20459714543142e-10	0.512061298298474	0.144	0.087	2.66986911313421e-06	6	YIPF6
9.26104527413762e-26	0.511375586031788	0.397	0.247	2.05261807455986e-21	6	POT1-AS1
1.04661372301454e-14	0.511017978891787	0.214	0.131	2.31971465568943e-10	6	COMT
4.72186888525113e-15	0.510739586389586	0.213	0.128	1.04655501972706e-10	6	SETD7
6.95686953168098e-26	0.510339375692737	0.38	0.232	1.54192056300177e-21	6	RNF13
6.98336100379159e-32	0.507635764004425	0.464	0.28	1.54779213288037e-27	6	TFPI
2.07411594935666e-09	0.507534244142616	0.116	0.068	4.59707059015409e-05	6	SLIRP
1.34430550200602e-12	0.507514882647863	0.167	0.099	2.97951871464614e-08	6	ACADM
1.70449437611043e-13	0.507373710052044	0.183	0.11	3.77784133521116e-09	6	KDSR
1.19298799619935e-25	0.507282897160708	0.451	0.294	2.64413859477625e-21	6	ADGRL2
1.09684215706887e-09	0.506543452307267	0.131	0.079	2.43104095692745e-05	6	PRTFDC1
1.08233587620551e-23	0.506475605243557	0.369	0.231	2.3988892360219e-19	6	ATG10
1.92303392481178e-20	0.506389444996211	0.319	0.199	4.26221239095282e-16	6	EPS15L1
1.0538752140049e-23	0.506324330117991	0.309	0.183	2.33580902432046e-19	6	KCNQ1
1.02468034743151e-08	0.506135468311487	0.102	0.059	0.000227110152204719	6	TCP11L2
2.12226879640662e-24	0.505505698642845	0.384	0.242	4.70379656035564e-20	6	TOM1L2
4.75439656450704e-16	0.50547950783397	0.234	0.142	1.05376445455734e-11	6	TCAF1
9.96254603288075e-32	0.504895921165233	0.506	0.324	2.20809870272769e-27	6	DANT2
9.11742265342142e-18	0.504750528969428	0.285	0.179	2.02078555690432e-13	6	TMEM263
3.77383759154569e-10	0.503962289041865	0.146	0.09	8.36433363790186e-06	6	SPCS2
6.98242640452248e-09	0.503380765312528	0.128	0.079	0.000154758498829836	6	METTL3
1.42667002443053e-31	0.502913029974719	0.551	0.363	3.16207144214782e-27	6	ANTXR2
3.06088291568252e-12	0.502157005795515	0.166	0.099	6.78414089431873e-08	6	MBP
1.54732257111993e-11	0.501925697680008	0.13	0.074	3.4294857466302e-07	6	SPDYE5
6.77715348964796e-26	0.501733187849852	0.448	0.288	1.50208829944557e-21	6	EPN2
1.80866121725435e-15	0.501075164108705	0.193	0.112	4.00871672192255e-11	6	IFT172
5.03768231883109e-16	0.501059924158393	0.21	0.123	1.11655190914572e-11	6	FAM78B
2.70253864351538e-29	0.500778615607739	0.425	0.259	5.98990664948749e-25	6	EPHA3
8.25126928847724e-12	0.500697498237655	0.138	0.08	1.8288113250981e-07	6	SLC16A10
1.11073178860214e-08	0.500614728724251	0.13	0.081	0.000246182593625777	6	HDAC5
1.28396699896366e-10	0.500580413959037	0.149	0.091	2.84578445650306e-06	6	NUDT5
4.05367556941084e-09	0.500379243364999	0.117	0.07	8.98456653204218e-05	6	TRMT1L
6.04725499120027e-12	0.499217293629845	0.16	0.096	1.34031359624963e-07	6	APOOL
8.98372021637939e-10	0.498845536465307	0.167	0.107	1.99115174875833e-05	6	LRCH2
1.93644266249428e-16	0.498795045972079	0.217	0.128	4.29193151715232e-12	6	GLT8D2
8.00584379437418e-51	0.498754953681595	0.672	0.419	1.77441521858509e-46	6	TMSB4X
2.54987126290101e-11	0.49770557964904	0.182	0.115	5.65153466709379e-07	6	NF2
2.33013249614994e-12	0.49679995767221	0.211	0.134	5.16450566446672e-08	6	KDM2B
1.38320783164522e-07	0.496365212961945	0.111	0.069	0.00306574183805847	6	NR1D2
6.99712949921919e-11	0.49590185714852	0.143	0.086	1.55084378220694e-06	6	BCCIP
1.48353514925721e-10	0.495663006665854	0.109	0.06	3.28810730481368e-06	6	ZNF213
4.28298382878688e-10	0.494688587244882	0.124	0.073	9.49280535812324e-06	6	DCAF12
1.34266336466564e-13	0.493692077006697	0.176	0.104	2.97587908144492e-09	6	CTSK
1.0714240160563e-07	0.493377902548366	0.106	0.065	0.00237470418918719	6	GTF2H3
8.02867466887943e-17	0.493362179250116	0.228	0.135	1.77947545361044e-12	6	CLNS1A
1.30281752845542e-11	0.493312860671252	0.134	0.077	2.88756477006858e-07	6	S100A13
2.31436954606426e-09	0.492953254090711	0.142	0.088	5.12956866189682e-05	6	FAM151B
1.31983039524828e-16	0.492916183455369	0.188	0.106	2.92527208802829e-12	6	SNX3
7.18261940197823e-11	0.492488954400507	0.121	0.068	1.59195576425446e-06	6	H1FX
3.95424438108367e-12	0.492001402698246	0.175	0.107	8.76418724623385e-08	6	GLRX
1.83814083274409e-33	0.491346462500296	0.476	0.289	4.07405534169399e-29	6	MGP
1.63419611270402e-08	0.490591560346887	0.116	0.07	0.000362203226419719	6	TTC9C
5.77201804262562e-21	0.48995798256225	0.334	0.208	1.27931007896754e-16	6	ARF4
2.0190486021612e-12	0.489885263293177	0.199	0.125	4.47501932183008e-08	6	PSMA3
1.91449018197704e-16	0.489728424970075	0.201	0.115	4.2432760393339e-12	6	AES
2.8571823485253e-36	0.488898983251782	0.632	0.449	6.33265895727148e-32	6	ITGBL1
9.00319445327429e-10	0.488687712961015	0.132	0.079	1.99546801862371e-05	6	PARK7
2.13725981074952e-28	0.487542089484772	0.272	0.142	4.73702264454523e-24	6	RPL36
3.43129509912578e-14	0.487413339230789	0.181	0.106	7.60512245770238e-10	6	NUP88
1.14961987755268e-13	0.487406988225224	0.221	0.138	2.54801749660776e-09	6	REEP5
2.69677813849696e-12	0.487057167230986	0.148	0.085	5.97713906616467e-08	6	GNS
6.60182322967011e-09	0.486910894320299	0.137	0.086	0.000146322810062408	6	MRPL42
2.32313812104727e-14	0.486744556319884	0.234	0.147	5.14900333148918e-10	6	CCND2
1.8559601156752e-13	0.486574936069799	0.11	0.056	4.11355000038251e-09	6	S100A16
7.58231905726639e-20	0.486507248183387	0.43	0.297	1.68054519585252e-15	6	ADAMTS6
3.78423373470217e-06	0.486410909679161	0.133	0.092	0.0838737564959389	6	ZC3H3
2.65851781514621e-08	0.486183677128615	0.114	0.07	0.000589233888549005	6	COPS4
1.66227178421856e-08	0.485541061740481	0.105	0.062	0.000368425918254201	6	KLRD1
2.69961956297337e-07	0.485140937829814	0.102	0.063	0.00598343679937418	6	NPHP1
5.60239181581351e-16	0.484315882226361	0.195	0.112	1.24171412205691e-11	6	MAFK
6.61112996942939e-14	0.484312698740814	0.226	0.142	1.46529084642433e-09	6	DSTYK
1.27847601394674e-05	0.484076133457938	0.107	0.072	0.283361423731155	6	EYA4
2.03654145395214e-11	0.483922001855358	0.163	0.099	4.51379047853952e-07	6	EIF4E2
1.41971105984407e-36	0.483628649475094	0.617	0.401	3.1466475930384e-32	6	OSBPL10
1.18188327887049e-14	0.483138140992631	0.167	0.094	2.61952609928855e-10	6	EZH1
1.36482188369534e-18	0.483100675712724	0.246	0.145	3.02499122302235e-14	6	FKBP9
3.7614657539245e-10	0.481975315108345	0.106	0.06	8.33691269699826e-06	6	GABARAPL1
1.22413996785712e-12	0.478985816352794	0.186	0.114	2.71318382475852e-08	6	SLC25A3
1.65008512415532e-13	0.478867918663109	0.165	0.096	3.65724866917784e-09	6	GOLT1B
1.75522291911244e-32	0.478453027607084	0.556	0.364	3.89027607792081e-28	6	NALCN
6.37390535171611e-10	0.477873324855691	0.11	0.063	1.41271238215436e-05	6	ZNF490
2.66333729510082e-14	0.477844142534848	0.203	0.122	5.90302078086145e-10	6	ZNF235
1.10750798599041e-08	0.477525780446921	0.103	0.06	0.000245468070014915	6	IAH1
1.13899830611964e-10	0.477280545011944	0.151	0.092	2.52447584568356e-06	6	SMIM4
6.2450756995791e-11	0.477166013159269	0.168	0.104	1.38415857805471e-06	6	SMIM8
5.81935370620765e-11	0.477042105935816	0.168	0.104	1.28980155544386e-06	6	VASH1
5.18684303348918e-09	0.476097688934631	0.126	0.076	0.000114961188994254	6	PEX26
3.95877526552211e-16	0.475721180432549	0.2	0.115	8.7742294985032e-12	6	RPS12
2.43055132949462e-19	0.475380332253088	0.277	0.166	5.38707396669187e-15	6	ATP6V0E1
1.61103459111355e-13	0.475315523439199	0.232	0.148	3.57069706774408e-09	6	TTC8
1.34329750872277e-20	0.474561019465922	0.297	0.177	2.97728459833314e-16	6	YPEL2
1.80149857258975e-37	0.474311429682338	0.657	0.44	3.99284143628793e-33	6	GULP1
3.29874865225608e-18	0.473558706506352	0.315	0.201	7.31134651286037e-14	6	TMEM65
1.79904340793601e-10	0.473286331648977	0.106	0.059	3.98739980934938e-06	6	LGALS3BP
1.48432883256769e-12	0.472902673054828	0.148	0.084	3.28986642450302e-08	6	SHISA6
1.69698341723015e-10	0.472461314458209	0.125	0.072	3.76119404594891e-06	6	TPI1
2.1704347189291e-14	0.472418627432	0.175	0.1	4.81055151103445e-10	6	SKP1
5.6580352996979e-13	0.472390011150909	0.196	0.12	1.25404694382504e-08	6	ZNF124
6.47465587451702e-07	0.470673454069798	0.103	0.065	0.0143504272802795	6	TMEM68
8.96432489547997e-14	0.470401018445685	0.167	0.096	1.98685296983418e-09	6	ZFYVE1
3.5598078674303e-12	0.469316332783716	0.185	0.115	7.88995815737252e-08	6	RGS17
7.03537595418524e-33	0.468873157687486	0.556	0.365	1.55932072648562e-28	6	NUTM2B-AS1
6.12622559259407e-11	0.46815454310978	0.131	0.076	1.35781664034255e-06	6	TMCO1
3.96352377587507e-18	0.467299860023808	0.309	0.196	8.78475409684951e-14	6	CYSTM1
8.50896845083029e-09	0.466431685866639	0.118	0.071	0.000188592776744203	6	LINC01473
3.27506644547861e-30	0.466364812252012	0.562	0.377	7.25885726975879e-26	6	TRAK1
4.13220930126063e-20	0.466331344917418	0.216	0.118	9.15862869531406e-16	6	RPSA
3.32251895998905e-23	0.464873019691513	0.331	0.196	7.36403102291973e-19	6	EEF2
1.48686577297888e-07	0.464092705735314	0.118	0.074	0.0032954892992304	6	DNAJA1
5.02905727809976e-08	0.462296693901624	0.11	0.067	0.00111464025511803	6	KIF1BP
5.37084568364947e-27	0.461809370636564	0.491	0.319	1.19039423732407e-22	6	TIMP2
2.13440511919902e-14	0.461372817486029	0.196	0.116	4.73069550619271e-10	6	EIF1AX
6.95667221513239e-32	0.461239025419165	0.633	0.429	1.54187682976194e-27	6	OSBPL9
5.1489010415707e-07	0.46083051696131	0.117	0.076	0.0114120242685373	6	MID2
5.7461032800228e-43	0.460753586135411	0.713	0.478	1.27356633098425e-38	6	DCN
1.11553368592251e-17	0.460289432145057	0.266	0.163	2.47246886147865e-13	6	BRI3
1.38847689268818e-11	0.459796116418956	0.183	0.114	3.07742018495408e-07	6	GPR137B
2.95899410885999e-31	0.459363458704301	0.659	0.508	6.55831454287728e-27	6	PDE4D
4.17137730814488e-14	0.459194786171299	0.157	0.088	9.24544066577232e-10	6	CAV2
1.15271156570441e-24	0.458502344856549	0.45	0.293	2.55486991422725e-20	6	TFDP2
2.6353735812091e-29	0.45673010846126	0.561	0.378	5.84104200539184e-25	6	WIPF1
8.05299639997765e-05	0.455866859792994	0.1	0.07	1	6	AMZ1
3.15989397576344e-10	0.455546820558526	0.165	0.104	7.00358900788209e-06	6	MCMBP
7.45050202668691e-11	0.454046722706093	0.159	0.097	1.65132926919489e-06	6	WDSUB1
6.92885569024349e-32	0.453795461845254	0.634	0.425	1.53571157518557e-27	6	SETBP1
7.99852937049528e-10	0.45355095473917	0.147	0.091	1.77279404967657e-05	6	AASDH
2.78033658573948e-11	0.453420590010561	0.162	0.099	6.16233800863299e-07	6	GNB5
4.41298905130865e-08	0.453024957710834	0.115	0.071	0.00097809489333205	6	ZNF138
1.00476190294132e-15	0.452878542354682	0.159	0.087	2.22695428167914e-11	6	MED6
4.24359038317715e-20	0.451412221099037	0.374	0.242	9.40549372527384e-16	6	NCK2
7.65791237938471e-17	0.45129268777277	0.269	0.167	1.69729969976683e-12	6	STARD9
2.31447855503273e-19	0.450591291024239	0.374	0.244	5.12981026937455e-15	6	ERGIC1
4.8416968268872e-11	0.450254894253176	0.148	0.088	1.07311368471128e-06	6	IGBP1
1.87688458616994e-14	0.449554283057575	0.124	0.063	4.15992699678706e-10	6	CLIC1
2.92607486552393e-13	0.449446077779584	0.223	0.142	6.48535233194725e-09	6	SGCE
2.36365624282371e-05	0.448972033944453	0.102	0.069	0.523880769659447	6	POMZP3
1.2329620840522e-08	0.448793772881851	0.117	0.071	0.00027327371630933	6	TUBE1
2.69715237396992e-11	0.44822802119539	0.181	0.113	5.97796852166692e-07	6	APCDD1
5.89458618293382e-10	0.448027519275775	0.153	0.096	1.30647608158545e-05	6	CNKSR2
5.54139768200575e-13	0.447753225633261	0.183	0.11	1.22819538223976e-08	6	CAMK4
1.85112838705876e-12	0.447659880550081	0.196	0.122	4.10284095707703e-08	6	ARNTL
3.37620005929186e-10	0.446675383932873	0.148	0.09	7.48300981141449e-06	6	CERK
1.91317359072623e-11	0.446656266567025	0.192	0.122	4.24035794648561e-07	6	INTS8
2.07290802413526e-12	0.4466371397823	0.126	0.069	4.59439334469339e-08	6	TRPC6
6.76415047376985e-09	0.446148675734921	0.121	0.074	0.000149920631100635	6	COX19
1.70855815155543e-07	0.444682938780626	0.104	0.064	0.00378684828710746	6	CEP97
7.96948780927383e-09	0.444522637032427	0.126	0.077	0.000176635727804745	6	FHL1
2.38825118391379e-18	0.444063287109371	0.351	0.229	5.29331992402652e-14	6	IRS1
1.78846433791674e-10	0.44308080426558	0.188	0.122	3.96395235855865e-06	6	RMDN2
3.42295851554471e-08	0.442724843352966	0.152	0.1	0.000758664525385329	6	GSTCD
1.21943199740603e-06	0.442283066211413	0.106	0.068	0.0270274907905072	6	L3HYPDH
2.58900946413691e-17	0.440485174049369	0.263	0.16	5.73828057631305e-13	6	SNX2
2.09081305813533e-09	0.439187234343128	0.125	0.074	4.63407806205115e-05	6	ZNF573
3.61250412600482e-16	0.438791254013274	0.22	0.13	8.00675414487708e-12	6	ZNF706
4.36790922390623e-19	0.436675301669026	0.373	0.245	9.68103400386577e-15	6	NUBPL
4.0984232285192e-09	0.436622774003211	0.117	0.07	9.08374524368996e-05	6	IQCG
9.44559772618211e-27	0.436076592788806	0.568	0.392	2.093522280031e-22	6	NR2F1-AS1
7.90182650847998e-15	0.43500288827009	0.234	0.145	1.7513608273395e-10	6	ATP6AP1L
2.13515121748418e-10	0.434948079283436	0.202	0.132	4.73234915843193e-06	6	LYRM4
2.68700497285502e-16	0.434913559112261	0.299	0.19	5.95547782183587e-12	6	COL10A1
1.2332355859924e-36	0.434893060381804	0.74	0.537	2.73334335279354e-32	6	KIF13A
7.7670260816923e-20	0.434016459728554	0.358	0.229	1.72148366074628e-15	6	RPS6KA2
2.48223237605335e-17	0.433931965942606	0.244	0.145	5.50161983828464e-13	6	RPL3
4.42121335369509e-25	0.433441848691695	0.528	0.357	9.7991772771298e-21	6	GAB1
2.36040048415734e-14	0.433317820755414	0.212	0.129	5.23159163308633e-10	6	LAMP2
2.63801065856122e-10	0.433074680009095	0.165	0.103	5.8468868236351e-06	6	TCP11L1
9.10732306806917e-23	0.432443686171012	0.35	0.212	2.01854708480685e-18	6	OCIAD1
7.53741612327109e-09	0.432343374986325	0.13	0.08	0.00016705929095618	6	LSM8
1.16844256781069e-08	0.43140677996093	0.129	0.08	0.000258973610729561	6	SNF8
3.35087785007673e-18	0.431126229418975	0.311	0.195	7.42688566691006e-14	6	CYP20A1
3.15931011949545e-23	0.43075090927689	0.391	0.245	7.00229494884971e-19	6	PDE5A
1.47323003769525e-09	0.430503197780651	0.121	0.071	3.26526705554776e-05	6	NRBP2
7.22078496161331e-10	0.428664816891699	0.146	0.09	1.60041477889197e-05	6	CYB5R3
1.11490139785821e-14	0.428628898616568	0.262	0.169	2.47106745821294e-10	6	PLD3
7.86323116717566e-09	0.428116556793397	0.141	0.089	0.000174280655589281	6	NEK4
7.94508338703009e-08	0.428097661621621	0.138	0.09	0.00176094828190135	6	SDHB
1.73002908906343e-07	0.427226323817608	0.118	0.074	0.00383443647300018	6	TRIM23
2.67044381387884e-06	0.426287929922402	0.134	0.092	0.0591877166908106	6	BRAP
2.40554612219746e-08	0.425972355718614	0.119	0.073	0.000533165242523844	6	APH1B
3.36423840889018e-17	0.425955083052339	0.21	0.121	7.45649800946419e-13	6	COMP
7.53213521364996e-14	0.425934911271776	0.259	0.167	1.66942244875338e-09	6	TMEM200A
5.18608959760958e-08	0.425802193396568	0.126	0.08	0.00114944489841419	6	ZFP30
8.1311664565944e-12	0.425276791706768	0.203	0.129	1.80219173343958e-07	6	SLC12A6
1.34032124588543e-09	0.425146453558188	0.188	0.125	2.97068800938046e-05	6	LETMD1
1.5707554582823e-11	0.424899594046263	0.192	0.121	3.48142239773688e-07	6	PPP1R10
3.47452500371417e-13	0.424800901443822	0.167	0.097	7.70093721823208e-09	6	PEBP1
4.08048429246246e-05	0.423869338805612	0.11	0.076	0.904398538581379	6	RNF215
6.22937281267141e-10	0.423714452218809	0.191	0.125	1.38067819020049e-05	6	ZNF611
1.30079236761719e-25	0.423238122826314	0.548	0.372	2.88307620358673e-21	6	SEMA5A
1.86000952324295e-22	0.42300413447641	0.371	0.232	4.12252510731568e-18	6	LRRC37A3
5.0729865824977e-14	0.422487417634088	0.191	0.113	1.12437674614479e-09	6	HLA-C
5.86030222317078e-20	0.421603566363022	0.444	0.304	1.29887738474357e-15	6	UMAD1
3.3461020370252e-08	0.421589383558862	0.137	0.088	0.000741630055486266	6	SMAD7
2.527487647658e-12	0.421396398280227	0.235	0.154	5.60192362226919e-08	6	C9ORF85
